FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,172,24611,14486,,0,,,0,,0,197
113,249,20828,10732,,0,,,0,,0,203
85,190,25792,15081,,0,,,0,,0,211
89,202,25815,14685,,0,,,0,,0,202
85,190,25792,15081,,0,,,0,,0,199
93,208,24166,13356,,0,,,0,,0,244
71,150,22342,12873,,0,,,0,,0,167
71,150,22342,12873,,0,,,0,,0,183
67,137,20952,11590,,0,,,0,,0,142
84,183,25488,15060,,0,,,0,,0,227
76,158,22852,13077,,0,,,0,,0,163
74,153,22352,12808,,0,,,0,,0,192
72,150,22458,12828,,0,,,0,,0,143
74,154,22431,12950,,0,,,0,,0,205
113,249,22350,11532,,0,,,0,,0,222
78,170,24339,14302,,0,,,0,,0,195
130,279,24616,12622,,0,,,0,,0,201
100,226,23134,12427,,0,,,0,,0,200
76,158,22852,13077,,0,,,0,,0,145
130,279,24616,12622,,0,,,0,,0,195
69,148,22447,12985,,0,,,0,,0,173
67,137,20952,11590,,0,,,0,,0,123
72,150,22458,12828,,0,,,0,,0,168
95,212,24471,13464,,0,,,0,,0,243
111,244,20775,10733,,0,,,0,,0,204
74,154,22288,12880,,0,,,0,,0,183
