FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
145,282.0,18090,7711,,0,,,0,,0,223
71,143.0,14120,6387,,0,,,0,,0,138
113,229.0,17432,7612,,0,,,0,,0,149
89,188.0,15707,7511,,0,,,0,,0,214
93,198.0,16551,7671,,0,,,0,,0,153
72,142.0,13810,6082,,0,,,0,,0,156
74,152.0,14402,6622,,0,,,0,,0,96
97,207.0,16930,7686,,0,,,0,,0,136
73,145.0,13998,6230,,0,,,0,,0,109
76,158.0,13997,6404,,0,,,0,,0,106
85,179.0,16801,8073,,0,,,0,,0,118
107,221.0,17689,7761,,0,,,0,,0,134
69,134.0,13586,5797,,0,,,0,,0,106
73,150.0,13734,6171,,0,,,0,,0,109
107,226.0,15949,6927,,0,,,0,,0,196
64,128.0,13721,5927,,0,,,0,,0,110
54,105.0,11474,4651,,0,,,0,,0,135
70,137.0,13478,5954,,0,,,0,,0,108
77,160.0,14719,6872,,0,,,0,,0,101
75,151.0,13950,6363,,0,,,0,,0,145
73,147.0,14481,6430,,0,,,0,,0,96
101,209.0,17510,8051,,0,,,0,,0,138
88,183.0,15793,7577,,0,,,0,,0,132
76,154.0,14591,6716,,0,,,0,,0,127
71,143.0,14120,6387,,0,,,0,,0,128
106,219.0,16561,7254,,0,,,0,,0,125
89,188.0,15707,7511,,0,,,0,,0,168
82,174.0,14045,6563,,0,,,0,,0,130
101,214.0,16646,7368,,0,,,0,,0,188
73,147.0,14184,6469,,0,,,0,,0,104
90,188.0,16550,7843,,0,,,0,,0,116
85,179.0,16801,8073,,0,,,0,,0,102
70,136.0,13633,5955,,0,,,0,,0,100
102,210.0,16823,7657,,0,,,0,,0,166
86,177.0,15575,7311,,0,,,0,,0,109
72,141.0,13713,5958,,0,,,0,,0,128
83,172.0,15415,7312,,0,,,0,,0,107
132,253.0,18975,8452,,0,,,0,,0,146
85,176.0,16137,7698,,0,,,0,,0,106
213,,15281,4388,,0,,,0,,0,200
78,160.0,14615,6654,,0,,,0,,0,149
72,142.0,13502,5930,,0,,,0,,0,124
137,263.0,17278,7330,,0,,,0,,0,181
149,286.0,17683,7439,,0,,,0,,0,221
102,210.0,16823,7657,,0,,,0,,0,158
210,,15823,4526,,0,,,0,,0,190
86,179.0,16292,7698,,0,,,0,,0,103
107,221.0,17689,7761,,0,,,0,,0,134
58,114.0,11879,4811,,0,,,0,,0,124
173,,20813,9101,,0,,,0,,0,213
