FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,137,20627,10196,,0,,,0,,0,118
95,134,21017,10296,,0,,,0,,0,84
100,141,20568,10471,,0,,,0,,0,99
98,138,21420,10296,,0,,,0,,0,81
97,137,20767,10296,,0,,,0,,0,87
102,145,20881,10487,,0,,,0,,0,123
102,144,20486,9963,,0,,,0,,0,102
92,131,21383,9900,,0,,,0,,0,209
105,149,20843,10412,,0,,,0,,0,129
100,142,20440,10136,,0,,,0,,0,115
108,155,20977,10314,,0,,,0,,0,144
103,148,21087,10853,,0,,,0,,0,131
109,156,21466,10657,,0,,,0,,0,140
101,142,20455,10162,,0,,,0,,0,116
105,150,21101,10487,,0,,,0,,0,126
102,145,20881,10487,,0,,,0,,0,125
105,149,20843,10412,,0,,,0,,0,128
108,154,21015,10324,,0,,,0,,0,134
94,133,20891,9900,,0,,,0,,0,93
102,145,20804,10344,,0,,,0,,0,126
100,142,20406,10067,,0,,,0,,0,117
99,140,20793,10538,,0,,,0,,0,107
102,146,20962,10704,,0,,,0,,0,127
106,152,21039,10388,,0,,,0,,0,128
100,140,20487,10128,,0,,,0,,0,101
98,137,20627,10196,,0,,,0,,0,99
103,146,20582,10302,,0,,,0,,0,122
102,146,20962,10704,,0,,,0,,0,125
102,145,20881,10487,,0,,,0,,0,127
100,141,20493,10332,,0,,,0,,0,88
94,133,20891,9900,,0,,,0,,0,116
102,145,20804,10344,,0,,,0,,0,127
106,152,21039,10388,,0,,,0,,0,128
