FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
213,306.0,13580,4596,,0,,,0,,0,211
94,139.0,10662,3377,,0,,,0,,0,144
111,164.0,12413,4367,,0,,,0,,0,133
86,126.0,9557,2858,,0,,,0,,0,100
89,131.0,9883,2997,,0,,,0,,0,124
135,199.0,14102,4962,,0,,,0,,0,153
94,139.0,10748,3407,,0,,,0,,0,96
104,154.0,12404,4330,,0,,,0,,0,106
100,147.0,11014,3498,,0,,,0,,0,168
101,149.0,11301,3691,,0,,,0,,0,149
109,161.0,12187,4055,,0,,,0,,0,133
127,188.0,12706,4664,,0,,,0,,0,180
162,241.0,14374,5009,,0,,,0,,0,175
125,185.0,13679,4918,,0,,,0,,0,158
138,207.0,14539,5169,,0,,,0,,0,149
246,,10282,2017,,0,,,0,,0,207
135,200.0,14453,5177,,0,,,0,,0,134
139,208.0,14064,5089,,0,,,0,,0,160
104,154.0,12426,4154,,0,,,0,,0,110
99,147.0,11200,3656,,0,,,0,,0,97
118,175.0,11958,4066,,0,,,0,,0,136
120,179.0,12529,4478,,0,,,0,,0,128
254,,10426,1444,,0,,,0,,0,206
73,105.0,9208,2650,,0,,,0,,0,124
141,209.0,14061,5191,,0,,,0,,0,175
110,163.0,11999,3969,,0,,,0,,0,136
112,166.0,12410,4157,,0,,,0,,0,119
114,170.0,12441,4403,,0,,,0,,0,131
100,148.0,11113,3761,,0,,,0,,0,139
126,188.0,13366,4831,,0,,,0,,0,227
84,123.0,8963,2518,,0,,,0,,0,113
89,131.0,9340,2737,,0,,,0,,0,109
104,153.0,12099,4189,,0,,,0,,0,124
131,196.0,13858,4935,,0,,,0,,0,235
131,196.0,13741,5019,,0,,,0,,0,188
89,131.0,9883,2997,,0,,,0,,0,128
126,188.0,13366,4831,,0,,,0,,0,178
117,175.0,11936,4102,,0,,,0,,0,147
207,302.0,13824,4564,,0,,,0,,0,213
82,121.0,8984,2522,,0,,,0,,0,99
96,144.0,10700,3474,,0,,,0,,0,148
86,127.0,9550,2935,,0,,,0,,0,108
113,166.0,12405,4257,,0,,,0,,0,132
104,155.0,11636,4001,,0,,,0,,0,109
225,,13187,4296,,0,,,0,,0,208
137,206.0,14676,5331,,0,,,0,,0,196
109,161.0,12187,4055,,0,,,0,,0,131
109,162.0,12155,4020,,0,,,0,,0,132
114,170.0,11920,4097,,0,,,0,,0,159
225,,13187,4296,,0,,,0,,0,214
