FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
147,,38732,25260,,0,,,0,,0,194
86,200.0,36047,25082,,0,,,0,,0,197
127,281.0,35379,23050,,0,,,0,,0,204
80,177.0,32878,22459,,0,,,0,,0,192
73,160.0,30595,21498,,0,,,0,,0,142
80,177.0,32411,22025,,0,,,0,,0,167
82,182.0,33248,22860,,0,,,0,,0,145
115,260.0,32300,21107,,0,,,0,,0,200
101,234.0,33459,22161,,0,,,0,,0,202
96,221.0,34980,23791,,0,,,0,,0,211
73,160.0,30595,21498,,0,,,0,,0,123
80,179.0,32673,22477,,0,,,0,,0,183
104,240.0,33509,22126,,0,,,0,,0,244
106,243.0,33040,21803,,0,,,0,,0,243
126,282.0,34592,22425,,0,,,0,,0,222
88,200.0,35732,24636,,0,,,0,,0,195
80,177.0,32411,22025,,0,,,0,,0,183
94,214.0,35856,24601,,0,,,0,,0,227
82,182.0,33248,22860,,0,,,0,,0,163
129,287.0,35956,23343,,0,,,0,,0,203
80,179.0,32884,22605,,0,,,0,,0,205
147,,38732,25260,,0,,,0,,0,201
79,174.0,31950,21957,,0,,,0,,0,168
96,221.0,34980,23791,,0,,,0,,0,199
76,172.0,32621,23128,,0,,,0,,0,173
79,174.0,31950,21957,,0,,,0,,0,143
