FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,113,19024,10689,,0,,,0,,0,68
63,129,21581,13019,,0,,,0,,0,85
57,116,20505,11967,,0,,,0,,0,76
60,122,21288,13146,,0,,,0,,0,78
63,129,20624,12504,,0,,,0,,0,106
87,194,26076,16545,,0,,,0,,0,123
66,141,21606,13151,,0,,,0,,0,90
69,148,22644,14052,,0,,,0,,0,91
63,133,20198,12196,,0,,,0,,0,86
63,133,19970,12071,,0,,,0,,0,86
66,140,21136,12720,,0,,,0,,0,98
55,113,19024,10689,,0,,,0,,0,71
66,141,21851,13353,,0,,,0,,0,105
77,172,24282,15329,,0,,,0,,0,102
76,168,24685,15763,,0,,,0,,0,101
63,133,20288,12282,,0,,,0,,0,82
69,147,21905,13748,,0,,,0,,0,97
58,117,20615,12284,,0,,,0,,0,68
72,155,22214,13885,,0,,,0,,0,102
55,110,19066,10541,,0,,,0,,0,62
76,169,24254,15266,,0,,,0,,0,121
63,130,20400,12354,,0,,,0,,0,82
71,154,22670,14320,,0,,,0,,0,104
55,112,18852,10498,,0,,,0,,0,72
60,123,20857,12661,,0,,,0,,0,75
69,150,22461,14035,,0,,,0,,0,121
70,154,22606,14466,,0,,,0,,0,114
60,125,21231,13320,,0,,,0,,0,77
60,125,20861,12914,,0,,,0,,0,76
63,133,20288,12282,,0,,,0,,0,92
57,116,20511,11905,,0,,,0,,0,74
58,118,20691,12182,,0,,,0,,0,76
73,159,22713,14598,,0,,,0,,0,113
68,145,22764,14057,,0,,,0,,0,102
63,134,20787,12706,,0,,,0,,0,82
63,129,21581,13019,,0,,,0,,0,80
84,190,25263,15985,,0,,,0,,0,110
71,154,22670,14320,,0,,,0,,0,98
63,131,20117,12178,,0,,,0,,0,90
63,135,20183,12126,,0,,,0,,0,98
63,134,20643,12602,,0,,,0,,0,78
63,130,20677,12411,,0,,,0,,0,78
66,139,21218,12928,,0,,,0,,0,84
66,138,21937,13347,,0,,,0,,0,85
60,124,21217,13399,,0,,,0,,0,98
57,116,20511,11905,,0,,,0,,0,73
77,169,23655,14888,,0,,,0,,0,112
70,153,22525,14171,,0,,,0,,0,100
66,143,21339,13205,,0,,,0,,0,103
54,110,19018,10432,,0,,,0,,0,66
