FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,148,9482,4156,,0,,,0,,0,145
158,227,12192,5218,,0,,,0,,0,203
107,156,9331,4054,,0,,,0,,0,195
97,140,9095,4061,,0,,,0,,0,205
97,140,9147,4013,,0,,,0,,0,183
102,148,9482,4156,,0,,,0,,0,163
177,255,13242,5499,,0,,,0,,0,195
125,186,11024,4889,,0,,,0,,0,244
106,157,9305,3986,,0,,,0,,0,197
113,166,9833,4385,,0,,,0,,0,227
95,138,9310,4126,,0,,,0,,0,173
96,139,9125,4007,,0,,,0,,0,192
122,182,10492,4615,,0,,,0,,0,202
118,175,10374,4485,,0,,,0,,0,211
142,207,11471,4881,,0,,,0,,0,200
96,139,9298,4064,,0,,,0,,0,168
157,228,11912,5078,,0,,,0,,0,222
177,255,13242,5499,,0,,,0,,0,201
98,141,9440,4130,,0,,,0,,0,143
98,141,9440,4130,,0,,,0,,0,168
90,129,8881,3925,,0,,,0,,0,123
151,222,11576,4910,,0,,,0,,0,204
90,129,8881,3925,,0,,,0,,0,142
118,175,10374,4485,,0,,,0,,0,199
128,190,11041,4950,,0,,,0,,0,243
96,139,9298,4064,,0,,,0,,0,183
