FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
154,281.0,27446,14100,,0,,,0,,0,223
76,149.0,20730,12234,,0,,,0,,0,114
80,154.0,24963,15060,,0,,,0,,0,143
112,220.0,22208,11371,,0,,,0,,0,213
168,303.0,28393,14345,,0,,,0,,0,175
75,142.0,23837,14234,,0,,,0,,0,141
86,169.0,27258,15931,,0,,,0,,0,143
72,139.0,18970,10885,,0,,,0,,0,128
189,,27252,12908,,0,,,0,,0,212
88,172.0,22596,12513,,0,,,0,,0,116
71,129.0,21457,12202,,0,,,0,,0,119
134,249.0,24718,12690,,0,,,0,,0,147
87,171.0,27907,16395,,0,,,0,,0,140
107,213.0,23342,12120,,0,,,0,,0,176
94,187.0,27245,15799,,0,,,0,,0,167
156,293.0,28211,14667,,0,,,0,,0,194
84,166.0,25633,14530,,0,,,0,,0,135
152,277.0,27598,14179,,0,,,0,,0,211
108,214.0,21326,10669,,0,,,0,,0,148
126,241.0,24578,12605,,0,,,0,,0,229
126,241.0,24578,12605,,0,,,0,,0,213
78,148.0,23529,13992,,0,,,0,,0,124
77,145.0,22906,13539,,0,,,0,,0,118
78,155.0,21480,12626,,0,,,0,,0,130
168,303.0,28393,14345,,0,,,0,,0,192
91,179.0,21409,11577,,0,,,0,,0,128
78,149.0,24508,14710,,0,,,0,,0,137
83,163.0,26708,15954,,0,,,0,,0,143
75,141.0,22794,13640,,0,,,0,,0,135
134,249.0,24718,12690,,0,,,0,,0,134
92,187.0,26239,14629,,0,,,0,,0,161
81,156.0,25271,15344,,0,,,0,,0,135
78,148.0,23529,13992,,0,,,0,,0,149
80,156.0,25118,15063,,0,,,0,,0,142
129,244.0,26025,13417,,0,,,0,,0,199
85,167.0,25671,14767,,0,,,0,,0,150
85,167.0,25671,14767,,0,,,0,,0,138
86,170.0,26874,15667,,0,,,0,,0,161
147,272.0,27833,14367,,0,,,0,,0,206
96,193.0,22908,12137,,0,,,0,,0,146
87,172.0,27944,16297,,0,,,0,,0,161
84,166.0,25633,14530,,0,,,0,,0,122
75,141.0,22794,13640,,0,,,0,,0,149
166,313.0,28140,14527,,0,,,0,,0,202
122,231.0,22575,11210,,0,,,0,,0,176
100,201.0,24219,12974,,0,,,0,,0,157
102,201.0,19103,9681,,0,,,0,,0,129
132,249.0,25939,13326,,0,,,0,,0,211
75,141.0,22794,13640,,0,,,0,,0,141
78,150.0,24586,14873,,0,,,0,,0,175
