FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,177,25450,14503,,0,,,0,,0,147
89,171,24980,13919,,0,,,0,,0,141
105,202,24836,13831,,0,,,0,,0,187
88,167,24336,13512,,0,,,0,,0,174
172,309,30814,16322,,0,,,0,,0,209
89,168,24432,13711,,0,,,0,,0,142
88,167,24313,13501,,0,,,0,,0,128
156,285,29201,15790,,0,,,0,,0,188
139,254,28150,15234,,0,,,0,,0,208
88,167,24313,13501,,0,,,0,,0,138
89,171,24840,13823,,0,,,0,,0,140
103,198,24181,13426,,0,,,0,,0,165
98,188,25710,14571,,0,,,0,,0,158
89,171,24980,13919,,0,,,0,,0,136
159,302,29755,15813,,0,,,0,,0,210
125,232,26962,14722,,0,,,0,,0,189
86,166,24127,13477,,0,,,0,,0,158
89,168,24432,13711,,0,,,0,,0,146
96,186,25712,14574,,0,,,0,,0,148
94,179,25016,14194,,0,,,0,,0,146
107,206,24675,13638,,0,,,0,,0,147
107,206,24675,13638,,0,,,0,,0,160
94,179,25016,14194,,0,,,0,,0,137
86,163,23630,13094,,0,,,0,,0,149
