FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,164,18751,9032,,0,,,0,,0,141
88,194,20032,9810,,0,,,0,,0,187
76,164,18597,8947,,0,,,0,,0,140
76,160,17830,8469,,0,,,0,,0,128
100,220,19004,8603,,0,,,0,,0,189
77,168,18188,8898,,0,,,0,,0,147
73,156,18207,8649,,0,,,0,,0,149
91,198,19898,9783,,0,,,0,,0,147
124,271,19794,8567,,0,,,0,,0,188
109,239,18856,8354,,0,,,0,,0,208
74,158,17696,8468,,0,,,0,,0,142
73,158,18274,8844,,0,,,0,,0,158
88,193,20523,9804,,0,,,0,,0,165
78,170,18414,8910,,0,,,0,,0,146
74,158,17696,8468,,0,,,0,,0,146
83,181,18795,9170,,0,,,0,,0,158
127,285,19792,8713,,0,,,0,,0,210
81,178,19320,9411,,0,,,0,,0,148
136,291,20743,9052,,0,,,0,,0,209
74,160,17900,8397,,0,,,0,,0,174
78,170,18414,8910,,0,,,0,,0,137
91,198,19898,9783,,0,,,0,,0,160
76,160,17830,8469,,0,,,0,,0,138
76,164,18751,9032,,0,,,0,,0,136
