FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,131,7435,4024,,0,,,0,,0,137
97,185,8232,4544,,0,,,0,,0,199
85,168,8082,4483,,0,,,0,,0,178
107,205,7565,3932,,0,,,0,,0,218
82,160,7766,4356,,0,,,0,,0,153
81,157,7314,4089,,0,,,0,,0,178
85,169,8514,4750,,0,,,0,,0,187
79,152,7850,4213,,0,,,0,,0,161
74,143,7464,4116,,0,,,0,,0,202
86,162,7877,4339,,0,,,0,,0,199
85,168,8082,4483,,0,,,0,,0,177
80,154,7401,4157,,0,,,0,,0,165
85,169,8514,4750,,0,,,0,,0,176
84,165,8033,4399,,0,,,0,,0,188
70,133,7643,4201,,0,,,0,,0,148
61,113,7163,3695,,0,,,0,,0,147
74,142,7778,4220,,0,,,0,,0,175
89,173,8507,4819,,0,,,0,,0,186
88,170,8092,4457,,0,,,0,,0,220
89,173,8507,4819,,0,,,0,,0,168
85,168,8082,4483,,0,,,0,,0,189
85,167,8024,4528,,0,,,0,,0,156
85,168,8082,4483,,0,,,0,,0,170
76,147,8070,4441,,0,,,0,,0,140
80,156,7483,4185,,0,,,0,,0,153
94,188,9180,5041,,0,,,0,,0,188
89,178,9151,5139,,0,,,0,,0,170
89,178,9151,5139,,0,,,0,,0,163
85,167,8024,4528,,0,,,0,,0,154
84,162,7691,4214,,0,,,0,,0,178
82,160,7766,4356,,0,,,0,,0,158
82,162,8360,4729,,0,,,0,,0,154
70,133,7643,4201,,0,,,0,,0,161
71,134,7379,4082,,0,,,0,,0,147
