FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,155,19686,11662,,0,,,0,,0,167
82,163,20185,11918,,0,,,0,,0,159
78,152,18886,11019,,0,,,0,,0,154
75,144,19026,11037,,0,,,0,,0,155
75,145,19168,11334,,0,,,0,,0,155
75,146,18895,11193,,0,,,0,,0,135
84,167,20725,12235,,0,,,0,,0,175
81,161,19672,11521,,0,,,0,,0,174
84,167,20725,12235,,0,,,0,,0,180
81,161,19672,11521,,0,,,0,,0,174
73,140,18729,11344,,0,,,0,,0,144
75,145,19168,11334,,0,,,0,,0,160
72,135,18882,11381,,0,,,0,,0,141
72,137,18802,11322,,0,,,0,,0,131
