FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62.0,107.0,18989,8987,,0,,,0,,0,74
60.0,101.0,17817,8170,,0,,,0,,0,70
76.0,137.0,19012,9493,,0,,,0,,0,115
62.0,107.0,18665,8987,,0,,,0,,0,90
60.0,102.0,17629,8382,,0,,,0,,0,101
64.0,112.0,19467,9531,,0,,,0,,0,106
64.0,111.0,19245,8987,,0,,,0,,0,77
67.0,117.0,20152,10076,,0,,,0,,0,93
117.0,211.0,26223,14323,,0,,,0,,0,216
60.0,102.0,17378,8064,,0,,,0,,0,100
67.0,118.0,20278,10348,,0,,,0,,0,94
104.0,192.0,21605,11679,,0,,,0,,0,251
236.0,,17379,3973,,0,,,0,,0,216
80.0,145.0,22361,11839,,0,,,0,,0,102
65.0,114.0,18741,9310,,0,,,0,,0,100
83.0,151.0,22707,12222,,0,,,0,,0,143
164.0,295.0,32362,17536,,0,,,0,,0,169
77.0,140.0,17681,8602,,0,,,0,,0,133
,152.0,484,0,,0,,,0,,0,219
78.0,142.0,21987,11498,,0,,,0,,0,94
70.0,123.0,19735,9963,,0,,,0,,0,93
135.0,246.0,31428,17220,,0,,,0,,0,160
146.0,264.0,29035,15390,,0,,,0,,0,161
62.0,108.0,17864,8428,,0,,,0,,0,93
77.0,140.0,17681,8602,,0,,,0,,0,189
76.0,138.0,21150,11129,,0,,,0,,0,92
57.0,97.0,16876,7740,,0,,,0,,0,63
,,0,0,,0,,,0,,0,219
84.0,153.0,24119,13048,,0,,,0,,0,126
,96.0,22,0,,0,,,0,,0,234
70.0,124.0,20171,10213,,0,,,0,,0,92
67.0,117.0,20003,9804,,0,,,0,,0,91
67.0,116.0,19204,9415,,0,,,0,,0,91
82.0,148.0,20777,10807,,0,,,0,,0,134
80.0,145.0,22361,11839,,0,,,0,,0,119
89.0,161.0,24211,13569,,0,,,0,,0,116
60.0,102.0,17510,8061,,0,,,0,,0,77
62.0,105.0,18307,8442,,0,,,0,,0,97
104.0,191.0,26462,15126,,0,,,0,,0,133
62.0,107.0,18208,8862,,0,,,0,,0,85
95.0,176.0,27158,15611,,0,,,0,,0,108
83.0,151.0,22707,12222,,0,,,0,,0,121
292.0,,9289,0,,0,,,0,,0,185
195.0,,25994,13330,,0,,,0,,0,253
80.0,145.0,22361,11839,,0,,,0,,0,99
103.0,190.0,26736,15084,,0,,,0,,0,161
71.0,126.0,18104,8667,,0,,,0,,0,109
60.0,102.0,17629,8382,,0,,,0,,0,91
62.0,106.0,18374,8586,,0,,,0,,0,125
,,16,0,,0,,,0,,0,237
