FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
128.0,221.0,26265,14140,,0,,,0,,0,133
77.0,132.0,19685,9263,,0,,,0,,0,106
,,4270,0,,0,,,0,,0,185
194.0,,33781,18813,,0,,,0,,0,161
71.0,119.0,17617,7728,,0,,,0,,0,100
70.0,118.0,18059,7855,,0,,,0,,0,101
85.0,149.0,22262,10752,,0,,,0,,0,92
74.0,125.0,19112,8733,,0,,,0,,0,125
65.0,110.0,16347,6549,,0,,,0,,0,60
79.0,135.0,18721,8513,,0,,,0,,0,91
99.0,172.0,21418,10543,,0,,,0,,0,133
99.0,172.0,21418,10543,,0,,,0,,0,176
70.0,118.0,18059,7855,,0,,,0,,0,91
100.0,172.0,22620,11366,,0,,,0,,0,109
119.0,204.0,24490,12932,,0,,,0,,0,108
110.0,189.0,22331,11203,,0,,,0,,0,115
83.0,145.0,21093,10447,,0,,,0,,0,93
103.0,179.0,23011,11620,,0,,,0,,0,142
96.0,167.0,23316,11872,,0,,,0,,0,92
82.0,142.0,20893,10048,,0,,,0,,0,94
97.0,170.0,23968,12096,,0,,,0,,0,102
,,0,0,,0,,,0,,0,219
67.0,114.0,17131,7020,,0,,,0,,0,70
93.0,161.0,21260,10427,,0,,,0,,0,114
,144.0,207,0,,0,,,0,,0,219
90.0,156.0,20457,10083,,0,,,0,,0,127
99.0,170.0,23422,11872,,0,,,0,,0,94
,57.0,16,0,,0,,,0,,0,234
80.0,138.0,20567,9856,,0,,,0,,0,93
80.0,138.0,18019,8189,,0,,,0,,0,100
97.0,170.0,23968,12096,,0,,,0,,0,99
76.0,131.0,20304,9184,,0,,,0,,0,81
98.0,168.0,20791,10220,,0,,,0,,0,134
,,1634,0,,0,,,0,,0,214
148.0,248.0,28427,15464,,0,,,0,,0,216
68.0,116.0,16795,7134,,0,,,0,,0,83
97.0,170.0,23968,12096,,0,,,0,,0,119
130.0,221.0,27336,14561,,0,,,0,,0,160
247.0,,18914,5568,,0,,,0,,0,253
80.0,138.0,18652,8634,,0,,,0,,0,107
99.0,171.0,22395,11261,,0,,,0,,0,119
71.0,119.0,17672,7690,,0,,,0,,0,77
148.0,248.0,30069,16475,,0,,,0,,0,216
132.0,225.0,22583,11336,,0,,,0,,0,251
176.0,302.0,33736,18701,,0,,,0,,0,159
70.0,121.0,19046,8736,,0,,,0,,0,90
79.0,135.0,18829,8583,,0,,,0,,0,100
213.0,,28484,12643,,0,,,0,,0,169
115.0,201.0,22716,11771,,0,,,0,,0,127
76.0,131.0,20304,9184,,0,,,0,,0,77
