FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,136.0,23456,15675,,0,,,0,,0,161
56,142.0,22291,14043,,0,,,0,,0,139
65,178.0,23868,15750,,0,,,0,,0,175
71,193.0,25368,16551,,0,,,0,,0,128
62,164.0,25290,17122,,0,,,0,,0,120
60,155.0,25887,17354,,0,,,0,,0,132
75,208.0,24590,15956,,0,,,0,,0,137
53,128.0,22271,14509,,0,,,0,,0,124
49,120.0,21002,12845,,0,,,0,,0,113
56,134.0,23245,15031,,0,,,0,,0,139
58,150.0,23085,15032,,0,,,0,,0,138
60,151.0,26780,17973,,0,,,0,,0,116
63,168.0,25553,17428,,0,,,0,,0,125
118,,27563,16172,,0,,,0,,0,207
52,122.0,20967,13440,,0,,,0,,0,141
52,123.0,20949,13165,,0,,,0,,0,148
50,119.0,21163,13576,,0,,,0,,0,106
53,130.0,23218,15227,,0,,,0,,0,93
53,133.0,21786,14023,,0,,,0,,0,107
62,164.0,25290,17122,,0,,,0,,0,130
60,157.0,25182,16949,,0,,,0,,0,119
59,144.0,24941,16591,,0,,,0,,0,149
71,191.0,23916,15436,,0,,,0,,0,153
57,146.0,24586,16417,,0,,,0,,0,103
60,156.0,25249,16805,,0,,,0,,0,147
71,193.0,25270,16803,,0,,,0,,0,143
60,155.0,25769,17222,,0,,,0,,0,118
67,181.0,25468,16835,,0,,,0,,0,178
52,127.0,21855,14251,,0,,,0,,0,167
81,233.0,26627,17136,,0,,,0,,0,229
47,111.0,20086,12707,,0,,,0,,0,104
56,139.0,23684,15848,,0,,,0,,0,150
49,115.0,21301,13489,,0,,,0,,0,100
52,128.0,22303,14474,,0,,,0,,0,109
53,128.0,21449,13647,,0,,,0,,0,133
50,121.0,21182,13805,,0,,,0,,0,100
103,294.0,28019,17171,,0,,,0,,0,213
50,126.0,20593,12847,,0,,,0,,0,115
72,198.0,25136,16617,,0,,,0,,0,225
50,126.0,21216,13332,,0,,,0,,0,105
60,155.0,26048,17440,,0,,,0,,0,102
56,135.0,23460,15596,,0,,,0,,0,131
56,143.0,22052,14235,,0,,,0,,0,134
53,134.0,21354,13641,,0,,,0,,0,119
50,118.0,21228,13580,,0,,,0,,0,106
67,181.0,25468,16835,,0,,,0,,0,227
63,165.0,26373,17737,,0,,,0,,0,203
65,178.0,23868,15750,,0,,,0,,0,180
105,298.0,27811,16500,,0,,,0,,0,212
64,166.0,25038,16788,,0,,,0,,0,136
