FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,159,24016,13570,,0,,,0,,0,139
79,145,22140,12187,,0,,,0,,0,122
91,174,26551,15384,,0,,,0,,0,138
76,139,21844,11924,,0,,,0,,0,113
75,135,21494,11740,,0,,,0,,0,104
78,142,22057,12230,,0,,,0,,0,119
75,136,21528,11616,,0,,,0,,0,108
79,145,22140,12187,,0,,,0,,0,127
82,148,22553,12524,,0,,,0,,0,137
98,184,25437,14450,,0,,,0,,0,170
88,161,23794,13125,,0,,,0,,0,160
91,174,26551,15384,,0,,,0,,0,138
79,143,22442,12323,,0,,,0,,0,116
91,174,26551,15384,,0,,,0,,0,134
79,144,22564,12636,,0,,,0,,0,124
78,142,22057,12230,,0,,,0,,0,115
85,157,24641,13958,,0,,,0,,0,133
79,143,22094,12340,,0,,,0,,0,122
75,136,21528,11616,,0,,,0,,0,109
75,136,21528,11616,,0,,,0,,0,109
75,136,21698,11715,,0,,,0,,0,107
82,150,23855,13369,,0,,,0,,0,131
90,172,26476,15207,,0,,,0,,0,140
88,163,24946,14306,,0,,,0,,0,141
85,157,23608,13308,,0,,,0,,0,147
82,148,22553,12524,,0,,,0,,0,134
88,161,23794,13125,,0,,,0,,0,155
75,135,21494,11740,,0,,,0,,0,104
75,133,21271,11314,,0,,,0,,0,102
75,133,21271,11314,,0,,,0,,0,101
76,138,21526,11872,,0,,,0,,0,112
78,142,22646,12746,,0,,,0,,0,123
75,136,21528,11616,,0,,,0,,0,107
