FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,109,17419,10592,,0,,,0,,0,88
58,114,17511,10946,,0,,,0,,0,129
54,101,17364,10391,,0,,,0,,0,117
58,112,17663,10679,,0,,,0,,0,127
61,118,18441,11741,,0,,,0,,0,144
59,114,17556,10921,,0,,,0,,0,131
58,114,17648,10886,,0,,,0,,0,126
61,118,18926,11960,,0,,,0,,0,129
57,111,17092,10559,,0,,,0,,0,103
56,109,16883,10245,,0,,,0,,0,126
58,114,17511,10946,,0,,,0,,0,129
54,104,16359,10254,,0,,,0,,0,118
57,112,17522,10775,,0,,,0,,0,123
57,108,17227,10529,,0,,,0,,0,107
57,112,17522,10775,,0,,,0,,0,125
54,102,17651,10878,,0,,,0,,0,84
61,118,18926,11960,,0,,,0,,0,128
54,101,17364,10391,,0,,,0,,0,93
57,110,17194,10450,,0,,,0,,0,99
58,112,17246,10728,,0,,,0,,0,122
60,118,18212,11481,,0,,,0,,0,134
57,110,17411,10745,,0,,,0,,0,116
54,104,16359,10254,,0,,,0,,0,99
56,109,16883,10245,,0,,,0,,0,127
57,110,17156,10427,,0,,,0,,0,117
57,112,17522,10775,,0,,,0,,0,127
58,112,17663,10679,,0,,,0,,0,125
56,106,17767,10864,,0,,,0,,0,81
57,110,17360,10678,,0,,,0,,0,115
55,105,16719,10235,,0,,,0,,0,87
57,109,17208,10301,,0,,,0,,0,101
62,120,19162,12213,,0,,,0,,0,141
53,100,18036,11112,,0,,,0,,0,209
