FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,145.0,20638,13495,,0,,,0,,0,152
77,146.0,21266,13787,,0,,,0,,0,145
92,181.0,24554,16899,,0,,,0,,0,180
76,145.0,20015,12963,,0,,,0,,0,151
76,145.0,20638,13495,,0,,,0,,0,170
79,151.0,21417,14096,,0,,,0,,0,155
72,136.0,20660,13152,,0,,,0,,0,149
80,152.0,20952,13684,,0,,,0,,0,212
83,158.0,21437,14174,,0,,,0,,0,189
86,167.0,21984,14509,,0,,,0,,0,210
84,164.0,23584,15931,,0,,,0,,0,163
88,176.0,23327,15694,,0,,,0,,0,186
136,263.0,26486,15988,,0,,,0,,0,218
76,145.0,20015,12963,,0,,,0,,0,170
174,,26013,14683,,0,,,0,,0,233
79,150.0,21342,13995,,0,,,0,,0,158
82,154.0,20558,13603,,0,,,0,,0,189
76,141.0,20271,12999,,0,,,0,,0,149
82,154.0,20558,13603,,0,,,0,,0,157
78,148.0,20927,13713,,0,,,0,,0,157
73,138.0,19984,12974,,0,,,0,,0,165
73,137.0,20354,13055,,0,,,0,,0,141
78,148.0,20684,13536,,0,,,0,,0,158
75,140.0,20931,13454,,0,,,0,,0,151
75,143.0,20545,13226,,0,,,0,,0,160
79,149.0,21233,13929,,0,,,0,,0,190
80,155.0,21187,14084,,0,,,0,,0,186
