FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
182,299.0,26445,13726,,0,,,0,,0,212
75,126.0,18902,10805,,0,,,0,,0,133
206,315.0,28475,15514,,0,,,0,,0,208
80,142.0,17968,10190,,0,,,0,,0,119
91,162.0,20651,11493,,0,,,0,,0,138
162,263.0,25720,13541,,0,,,0,,0,211
58,99.0,17155,8485,,0,,,0,,0,124
99,170.0,22489,12026,,0,,,0,,0,133
119,202.0,24205,12716,,0,,,0,,0,153
81,137.0,19883,11111,,0,,,0,,0,144
78,132.0,19643,11078,,0,,,0,,0,167
105,185.0,22799,12220,,0,,,0,,0,166
78,133.0,20113,11498,,0,,,0,,0,109
82,142.0,21042,12234,,0,,,0,,0,95
73,122.0,19070,10321,,0,,,0,,0,99
119,202.0,24205,12716,,0,,,0,,0,161
115,206.0,21124,10892,,0,,,0,,0,196
81,139.0,20282,11377,,0,,,0,,0,145
88,150.0,21494,11996,,0,,,0,,0,133
105,185.0,22799,12220,,0,,,0,,0,158
91,161.0,22889,12965,,0,,,0,,0,102
78,138.0,19008,10815,,0,,,0,,0,106
82,143.0,21808,12637,,0,,,0,,0,106
124,210.0,23899,12810,,0,,,0,,0,149
73,123.0,18842,10408,,0,,,0,,0,114
115,206.0,21124,10892,,0,,,0,,0,225
86,150.0,21527,12306,,0,,,0,,0,97
95,165.0,22891,12899,,0,,,0,,0,132
97,172.0,22320,12083,,0,,,0,,0,129
87,154.0,22938,13086,,0,,,0,,0,106
74,124.0,19151,10628,,0,,,0,,0,95
97,169.0,21694,11520,,0,,,0,,0,136
78,131.0,19821,11312,,0,,,0,,0,156
119,202.0,25163,13511,,0,,,0,,0,128
116,200.0,23970,12825,,0,,,0,,0,144
109,191.0,22609,12123,,0,,,0,,0,138
78,134.0,20460,11522,,0,,,0,,0,96
93,165.0,23045,12779,,0,,,0,,0,133
112,199.0,20909,10926,,0,,,0,,0,188
90,158.0,22826,12990,,0,,,0,,0,110
103,181.0,22204,11935,,0,,,0,,0,111
95,168.0,23139,12623,,0,,,0,,0,119
219,,25592,11225,,0,,,0,,0,190
112,196.0,23434,12357,,0,,,0,,0,125
84,146.0,20997,12040,,0,,,0,,0,114
81,137.0,20433,11630,,0,,,0,,0,115
94,168.0,21709,11559,,0,,,0,,0,147
91,162.0,23311,12954,,0,,,0,,0,102
85,146.0,21185,12186,,0,,,0,,0,134
64,109.0,18134,9059,,0,,,0,,0,110
