FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,121,12891,5302,,0,,,0,,0,101
65,132,13525,5847,,0,,,0,,0,134
62,123,13032,5366,,0,,,0,,0,117
62,126,13013,5387,,0,,,0,,0,122
60,121,12960,5598,,0,,,0,,0,127
63,129,13553,5798,,0,,,0,,0,128
60,118,12831,5370,,0,,,0,,0,99
62,127,13169,5682,,0,,,0,,0,129
62,124,12977,5459,,0,,,0,,0,123
62,124,12977,5459,,0,,,0,,0,127
60,122,12829,5660,,0,,,0,,0,125
64,132,13547,5853,,0,,,0,,0,140
62,127,13021,5640,,0,,,0,,0,126
62,122,12674,5328,,0,,,0,,0,99
62,127,13169,5682,,0,,,0,,0,129
63,129,13553,5798,,0,,,0,,0,129
62,124,12977,5459,,0,,,0,,0,125
59,116,12491,5224,,0,,,0,,0,117
63,127,13510,5808,,0,,,0,,0,131
62,123,13053,5383,,0,,,0,,0,116
60,118,12831,5370,,0,,,0,,0,118
62,124,12888,5402,,0,,,0,,0,103
59,116,12491,5224,,0,,,0,,0,93
60,121,12960,5598,,0,,,0,,0,126
61,120,12802,5438,,0,,,0,,0,81
60,117,12489,5198,,0,,,0,,0,84
61,122,13107,5476,,0,,,0,,0,88
59,115,12883,5364,,0,,,0,,0,209
63,130,13179,5814,,0,,,0,,0,144
59,120,13095,5503,,0,,,0,,0,115
60,122,12829,5660,,0,,,0,,0,127
61,120,13221,5559,,0,,,0,,0,87
59,118,12940,5474,,0,,,0,,0,107
