FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,207.0,26592,16490,,0,,,0,,0,146
80,167.0,22605,13604,,0,,,0,,0,137
91,188.0,26704,16623,,0,,,0,,0,139
84,170.0,22630,13507,,0,,,0,,0,143
109,231.0,30650,19139,,0,,,0,,0,176
166,,28102,15379,,0,,,0,,0,196
93,195.0,27081,17093,,0,,,0,,0,176
85,178.0,22137,13183,,0,,,0,,0,150
75,156.0,21170,12403,,0,,,0,,0,128
159,,29821,16882,,0,,,0,,0,192
68,136.0,20564,11828,,0,,,0,,0,118
130,266.0,28422,16617,,0,,,0,,0,211
127,263.0,24969,14744,,0,,,0,,0,147
71,145.0,20373,12052,,0,,,0,,0,119
84,176.0,21658,12783,,0,,,0,,0,122
99,207.0,26592,16490,,0,,,0,,0,134
142,297.0,28038,16203,,0,,,0,,0,206
73,145.0,17109,9217,,0,,,0,,0,117
76,158.0,20336,11875,,0,,,0,,0,135
182,,24944,12199,,0,,,0,,0,212
153,,30841,17885,,0,,,0,,0,194
84,172.0,22286,13568,,0,,,0,,0,142
77,158.0,21687,12597,,0,,,0,,0,150
83,175.0,23324,14263,,0,,,0,,0,135
127,260.0,27836,16485,,0,,,0,,0,213
76,158.0,20336,11875,,0,,,0,,0,148
78,163.0,21344,12636,,0,,,0,,0,118
153,,30841,17885,,0,,,0,,0,195
149,314.0,30891,17652,,0,,,0,,0,175
116,240.0,28804,17472,,0,,,0,,0,213
134,289.0,30788,18254,,0,,,0,,0,194
115,242.0,28642,17601,,0,,,0,,0,173
82,168.0,22433,13216,,0,,,0,,0,149
125,267.0,29373,17680,,0,,,0,,0,175
109,228.0,30397,18765,,0,,,0,,0,152
90,188.0,21691,13048,,0,,,0,,0,128
78,163.0,21252,12586,,0,,,0,,0,150
126,264.0,28173,16683,,0,,,0,,0,199
159,,29821,16882,,0,,,0,,0,175
82,168.0,22433,13216,,0,,,0,,0,124
175,,27262,13643,,0,,,0,,0,205
102,213.0,24703,14838,,0,,,0,,0,129
93,195.0,27081,17093,,0,,,0,,0,161
104,220.0,29083,17933,,0,,,0,,0,157
89,181.0,24989,15418,,0,,,0,,0,143
101,212.0,30643,19402,,0,,,0,,0,154
150,308.0,29729,17140,,0,,,0,,0,201
125,267.0,29373,17680,,0,,,0,,0,182
74,149.0,17672,9693,,0,,,0,,0,128
83,172.0,22441,13389,,0,,,0,,0,147
