FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58.0,106.0,17698,7775,,0,,,0,,0,100
52.0,93.0,14962,5712,,0,,,0,,0,83
60.0,110.0,17970,8090,,0,,,0,,0,107
93.0,180.0,25486,13175,,0,,,0,,0,161
61.0,112.0,18636,8303,,0,,,0,,0,94
73.0,138.0,21000,10512,,0,,,0,,0,109
55.0,100.0,16698,6954,,0,,,0,,0,125
,144.0,541,0,,0,,,0,,0,219
52.0,90.0,14305,4783,,0,,,0,,0,63
57.0,101.0,17741,7405,,0,,,0,,0,85
72.0,134.0,18590,8937,,0,,,0,,0,176
78.0,152.0,23021,11691,,0,,,0,,0,116
72.0,136.0,21357,10547,,0,,,0,,0,94
69.0,132.0,18556,8821,,0,,,0,,0,133
52.0,94.0,15251,5860,,0,,,0,,0,77
55.0,100.0,17344,7181,,0,,,0,,0,74
,,4127,0,,0,,,0,,0,214
57.0,104.0,18067,7630,,0,,,0,,0,77
52.0,92.0,15228,5686,,0,,,0,,0,74
78.0,152.0,23021,11691,,0,,,0,,0,123
,,0,0,,0,,,0,,0,237
60.0,110.0,18817,8078,,0,,,0,,0,91
83.0,162.0,22633,11417,,0,,,0,,0,129
63.0,117.0,19733,8976,,0,,,0,,0,90
52.0,91.0,14837,5279,,0,,,0,,0,70
69.0,132.0,18556,8821,,0,,,0,,0,189
266.0,,13271,0,,0,,,0,,0,185
156.0,295.0,29782,14623,,0,,,0,,0,169
72.0,137.0,21835,10771,,0,,,0,,0,99
60.0,110.0,18802,8303,,0,,,0,,0,93
152.0,284.0,28576,14407,,0,,,0,,0,185
72.0,137.0,21835,10771,,0,,,0,,0,102
75.0,145.0,23062,11444,,0,,,0,,0,126
,57.0,16,0,,0,,,0,,0,234
127.0,245.0,27327,13492,,0,,,0,,0,160
107.0,204.0,21058,10329,,0,,,0,,0,216
57.0,103.0,17572,7405,,0,,,0,,0,93
63.0,117.0,19733,8976,,0,,,0,,0,92
86.0,167.0,24666,12660,,0,,,0,,0,108
54.0,97.0,17031,6956,,0,,,0,,0,90
83.0,162.0,24552,12784,,0,,,0,,0,127
93.0,181.0,20831,10385,,0,,,0,,0,251
67.0,125.0,19296,9071,,0,,,0,,0,115
67.0,125.0,19296,9071,,0,,,0,,0,128
63.0,117.0,18207,8423,,0,,,0,,0,109
52.0,92.0,15028,5691,,0,,,0,,0,101
75.0,144.0,21958,10922,,0,,,0,,0,143
83.0,162.0,22633,11417,,0,,,0,,0,135
,,0,0,,0,,,0,,0,219
72.0,137.0,20392,10100,,0,,,0,,0,119
