FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,168.0,16835,9984,,0,,,0,,0,163
78,161.0,15597,9123,,0,,,0,,0,189
74,155.0,15676,9342,,0,,,0,,0,190
76,161.0,16032,9524,,0,,,0,,0,186
131,272.0,17425,9444,,0,,,0,,0,218
74,153.0,16018,9339,,0,,,0,,0,170
69,142.0,15871,9120,,0,,,0,,0,141
69,142.0,15462,8815,,0,,,0,,0,149
72,151.0,15535,9023,,0,,,0,,0,158
74,153.0,16018,9339,,0,,,0,,0,152
170,,18940,9966,,0,,,0,,0,233
74,152.0,15792,9184,,0,,,0,,0,158
72,149.0,15824,9091,,0,,,0,,0,160
69,144.0,15203,8848,,0,,,0,,0,151
75,155.0,16211,9364,,0,,,0,,0,155
84,179.0,17137,10371,,0,,,0,,0,186
73,153.0,15168,8988,,0,,,0,,0,151
76,159.0,15567,9339,,0,,,0,,0,212
78,161.0,15597,9123,,0,,,0,,0,157
79,166.0,15760,9498,,0,,,0,,0,189
69,144.0,15485,8764,,0,,,0,,0,164
82,177.0,16454,10018,,0,,,0,,0,210
73,153.0,15168,8988,,0,,,0,,0,170
72,150.0,15717,9183,,0,,,0,,0,145
74,152.0,16161,9373,,0,,,0,,0,157
87,184.0,17885,10585,,0,,,0,,0,180
71,145.0,15911,8971,,0,,,0,,0,149
