FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,108,8531,3299,,0,,,0,,0,89
81,116,8878,3732,,0,,,0,,0,115
74,103,8794,3342,,0,,,0,,0,91
81,116,8878,3732,,0,,,0,,0,115
80,113,8618,3418,,0,,,0,,0,111
80,113,8618,3418,,0,,,0,,0,112
73,101,8119,3113,,0,,,0,,0,88
73,101,8179,3146,,0,,,0,,0,89
80,114,8852,3595,,0,,,0,,0,105
77,107,8587,3242,,0,,,0,,0,93
73,102,8371,3023,,0,,,0,,0,95
76,106,8493,3365,,0,,,0,,0,89
75,105,8511,3237,,0,,,0,,0,95
74,102,8400,3200,,0,,,0,,0,98
78,109,8417,3445,,0,,,0,,0,93
79,112,8646,3406,,0,,,0,,0,105
78,109,8342,3391,,0,,,0,,0,93
78,110,8414,3387,,0,,,0,,0,92
75,106,8349,3291,,0,,,0,,0,107
80,114,8852,3595,,0,,,0,,0,106
80,114,8872,3408,,0,,,0,,0,107
80,113,8856,3607,,0,,,0,,0,104
79,111,8490,3382,,0,,,0,,0,97
73,102,8371,3023,,0,,,0,,0,94
74,103,8794,3342,,0,,,0,,0,95
74,102,8350,3232,,0,,,0,,0,103
78,110,8367,3359,,0,,,0,,0,98
75,104,8508,3426,,0,,,0,,0,111
73,102,7862,3031,,0,,,0,,0,91
79,112,8569,3539,,0,,,0,,0,102
73,102,8218,3127,,0,,,0,,0,91
79,112,8724,3426,,0,,,0,,0,99
78,110,8601,3278,,0,,,0,,0,96
79,111,8549,3376,,0,,,0,,0,97
80,113,8856,3607,,0,,,0,,0,101
74,102,8089,3153,,0,,,0,,0,88
