FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,251,12879,6478,,0,,,0,,0,209
124,241,13104,6703,,0,,,0,,0,211
70,135,10507,6001,,0,,,0,,0,142
72,137,10621,6108,,0,,,0,,0,174
83,167,11815,6704,,0,,,0,,0,165
74,143,11328,6657,,0,,,0,,0,148
122,233,12997,6678,,0,,,0,,0,189
71,138,10724,6267,,0,,,0,,0,140
95,191,11773,6381,,0,,,0,,0,190
67,129,10288,5793,,0,,,0,,0,149
71,138,10808,6319,,0,,,0,,0,136
87,172,12048,6862,,0,,,0,,0,147
75,146,11392,6597,,0,,,0,,0,137
70,135,10507,6001,,0,,,0,,0,147
73,139,10563,6003,,0,,,0,,0,128
70,134,10945,6204,,0,,,0,,0,158
73,139,10563,6003,,0,,,0,,0,138
77,150,11676,6791,,0,,,0,,0,148
87,172,12048,6862,,0,,,0,,0,160
71,138,10808,6319,,0,,,0,,0,142
104,206,11411,6135,,0,,,0,,0,209
85,169,12143,6856,,0,,,0,,0,187
75,146,11392,6597,,0,,,0,,0,146
81,157,11562,6693,,0,,,0,,0,158
