FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
135,221.0,34058,19715,,0,,,0,,0,230
107,179.0,28527,15479,,0,,,0,,0,108
236,,30075,13864,,0,,,0,,0,214
116,193.0,29664,16476,,0,,,0,,0,168
113,187.0,30735,17175,,0,,,0,,0,133
87,141.0,24656,12441,,0,,,0,,0,105
83,136.0,23730,11807,,0,,,0,,0,141
92,154.0,27215,14715,,0,,,0,,0,93
89,145.0,25542,13402,,0,,,0,,0,133
164,264.0,36967,21512,,0,,,0,,0,228
98,162.0,28575,15764,,0,,,0,,0,106
100,166.0,28584,15896,,0,,,0,,0,110
141,224.0,33198,19155,,0,,,0,,0,161
86,142.0,24038,11788,,0,,,0,,0,113
132,212.0,32052,18247,,0,,,0,,0,180
104,171.0,26555,14000,,0,,,0,,0,116
69,108.0,22853,10321,,0,,,0,,0,135
141,223.0,33720,19272,,0,,,0,,0,127
83,134.0,23895,11862,,0,,,0,,0,100
107,177.0,29505,16023,,0,,,0,,0,106
103,169.0,28147,15231,,0,,,0,,0,149
86,142.0,23192,11446,,0,,,0,,0,104
105,171.0,27890,15116,,0,,,0,,0,160
95,156.0,26538,14312,,0,,,0,,0,131
86,140.0,24608,12751,,0,,,0,,0,113
83,133.0,23805,11893,,0,,,0,,0,104
99,163.0,26061,14080,,0,,,0,,0,122
128,207.0,33583,19131,,0,,,0,,0,147
141,225.0,34035,19907,,0,,,0,,0,134
161,257.0,37244,21496,,0,,,0,,0,227
116,192.0,30360,16955,,0,,,0,,0,133
151,243.0,32688,18739,,0,,,0,,0,160
122,203.0,33368,19082,,0,,,0,,0,126
114,187.0,30947,17369,,0,,,0,,0,102
110,182.0,25939,13811,,0,,,0,,0,147
115,192.0,30538,16948,,0,,,0,,0,119
95,155.0,25994,13911,,0,,,0,,0,145
98,162.0,27238,15000,,0,,,0,,0,148
100,165.0,28910,15913,,0,,,0,,0,106
87,141.0,24994,12809,,0,,,0,,0,99
103,171.0,29402,16283,,0,,,0,,0,124
91,148.0,25833,13988,,0,,,0,,0,124
92,151.0,25466,13060,,0,,,0,,0,105
91,149.0,26072,14108,,0,,,0,,0,96
94,154.0,26303,14058,,0,,,0,,0,115
95,156.0,26270,13726,,0,,,0,,0,112
92,151.0,26499,14069,,0,,,0,,0,96
141,223.0,33720,19272,,0,,,0,,0,142
109,180.0,26400,14079,,0,,,0,,0,119
100,163.0,27959,15258,,0,,,0,,0,127
