FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,120,7234,3114,,0,,,0,,0,131
73,121,7400,3167,,0,,,0,,0,129
76,126,7579,3254,,0,,,0,,0,134
72,116,7005,2797,,0,,,0,,0,88
71,113,6948,2834,,0,,,0,,0,87
72,116,6926,2762,,0,,,0,,0,99
68,109,6913,2770,,0,,,0,,0,117
72,118,7462,3012,,0,,,0,,0,126
70,112,6930,2723,,0,,,0,,0,81
72,116,7009,2856,,0,,,0,,0,116
77,126,7718,3332,,0,,,0,,0,141
72,116,7008,2854,,0,,,0,,0,117
73,119,7389,3111,,0,,,0,,0,125
66,106,6862,2736,,0,,,0,,0,209
68,109,6913,2770,,0,,,0,,0,93
72,116,7049,2870,,0,,,0,,0,115
72,118,7342,2986,,0,,,0,,0,127
73,121,7400,3167,,0,,,0,,0,129
76,124,7582,3143,,0,,,0,,0,128
69,110,6922,2787,,0,,,0,,0,84
72,115,6876,2784,,0,,,0,,0,101
72,118,7342,2986,,0,,,0,,0,125
76,126,7733,3185,,0,,,0,,0,144
72,118,7342,2986,,0,,,0,,0,123
73,119,7389,3111,,0,,,0,,0,127
73,120,7372,3075,,0,,,0,,0,126
70,112,6887,2684,,0,,,0,,0,99
75,121,7367,2982,,0,,,0,,0,122
71,114,7013,2792,,0,,,0,,0,107
72,118,7462,3012,,0,,,0,,0,127
72,117,7021,2831,,0,,,0,,0,103
70,112,6887,2684,,0,,,0,,0,118
76,124,7582,3143,,0,,,0,,0,129
