FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,153.0,18480,8558,,0,,,0,,0,170
83,159.0,18499,8491,,0,,,0,,0,189
81,155.0,18493,8580,,0,,,0,,0,190
83,159.0,18499,8491,,0,,,0,,0,157
146,271.0,22081,9352,,0,,,0,,0,218
75,143.0,18187,8109,,0,,,0,,0,164
80,153.0,18175,8343,,0,,,0,,0,155
79,150.0,17718,7950,,0,,,0,,0,158
93,180.0,20460,9594,,0,,,0,,0,186
75,141.0,18087,8077,,0,,,0,,0,149
78,148.0,18144,8356,,0,,,0,,0,160
188,,22923,9429,,0,,,0,,0,233
77,145.0,17724,7973,,0,,,0,,0,149
89,176.0,19876,9301,,0,,,0,,0,210
87,167.0,20145,9440,,0,,,0,,0,163
84,161.0,19408,9208,,0,,,0,,0,186
94,182.0,20526,9668,,0,,,0,,0,180
83,159.0,18663,8752,,0,,,0,,0,212
86,166.0,19541,9043,,0,,,0,,0,189
81,153.0,17830,8151,,0,,,0,,0,170
80,150.0,18440,8332,,0,,,0,,0,145
81,153.0,18480,8558,,0,,,0,,0,152
75,142.0,18148,8234,,0,,,0,,0,141
79,150.0,17717,7869,,0,,,0,,0,157
77,146.0,18357,8170,,0,,,0,,0,151
81,153.0,17830,8151,,0,,,0,,0,151
80,152.0,18101,8056,,0,,,0,,0,158
