FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,148,19092,10747,,0,,,0,,0,137
68,138,19220,10907,,0,,,0,,0,174
70,142,18999,10598,,0,,,0,,0,136
67,135,18767,10658,,0,,,0,,0,138
78,158,19487,10942,,0,,,0,,0,148
115,242,22413,11555,,0,,,0,,0,189
79,168,20014,11153,,0,,,0,,0,165
67,135,18767,10658,,0,,,0,,0,128
70,142,18921,10539,,0,,,0,,0,140
79,170,20254,11285,,0,,,0,,0,160
70,142,18999,10598,,0,,,0,,0,142
69,138,19056,10429,,0,,,0,,0,158
79,170,20254,11285,,0,,,0,,0,147
117,250,22873,11977,,0,,,0,,0,211
70,140,18708,10312,,0,,,0,,0,147
71,145,19602,10986,,0,,,0,,0,147
74,155,19386,10929,,0,,,0,,0,158
101,212,23316,12538,,0,,,0,,0,209
69,136,18925,10422,,0,,,0,,0,149
128,264,23431,11931,,0,,,0,,0,209
79,168,20377,11271,,0,,,0,,0,187
93,195,23497,13068,,0,,,0,,0,189
70,140,18708,10312,,0,,,0,,0,142
72,148,19092,10747,,0,,,0,,0,146
