FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,178,18543,8734,,0,,,0,,0,159
89,163,17070,7802,,0,,,0,,0,154
86,155,17002,7615,,0,,,0,,0,154
97,179,18532,8623,,0,,,0,,0,180
93,172,18217,8237,,0,,,0,,0,174
92,169,17678,8029,,0,,,0,,0,167
93,172,18217,8237,,0,,,0,,0,174
86,157,16860,7626,,0,,,0,,0,135
79,142,16208,6972,,0,,,0,,0,141
83,149,16528,7295,,0,,,0,,0,144
97,179,18532,8623,,0,,,0,,0,175
86,155,17002,7615,,0,,,0,,0,160
84,151,17135,7410,,0,,,0,,0,155
80,145,16180,6977,,0,,,0,,0,131
