FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,150,22586,11641,,0,,,0,,0,131
109,159,22832,11940,,0,,,0,,0,160
121,177,24711,13214,,0,,,0,,0,159
102,148,22503,11251,,0,,,0,,0,141
118,172,23800,12838,,0,,,0,,0,174
118,172,23800,12838,,0,,,0,,0,174
110,160,23203,12348,,0,,,0,,0,135
124,180,24600,13411,,0,,,0,,0,175
105,154,22887,11667,,0,,,0,,0,155
124,180,24600,13411,,0,,,0,,0,180
115,168,23759,12503,,0,,,0,,0,154
116,170,23910,12537,,0,,,0,,0,167
106,154,22967,12127,,0,,,0,,0,144
109,159,22832,11940,,0,,,0,,0,154
