FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,129,22233,14435,,0,,,0,,0,141
64,125,21265,13533,,0,,,0,,0,147
60,115,20307,12777,,0,,,0,,0,122
64,127,21317,13493,,0,,,0,,0,139
57,108,18978,11791,,0,,,0,,0,104
57,109,18961,11514,,0,,,0,,0,110
57,109,18961,11514,,0,,,0,,0,108
63,124,21713,13891,,0,,,0,,0,133
56,107,18860,11155,,0,,,0,,0,102
60,115,20384,12445,,0,,,0,,0,124
73,147,23454,15354,,0,,,0,,0,170
57,108,18978,11791,,0,,,0,,0,104
64,127,20417,12882,,0,,,0,,0,160
60,114,20208,12449,,0,,,0,,0,115
58,112,19624,12175,,0,,,0,,0,116
68,138,24034,15846,,0,,,0,,0,140
57,109,18961,11514,,0,,,0,,0,108
69,139,23964,15736,,0,,,0,,0,138
57,109,18961,11514,,0,,,0,,0,109
60,114,20208,12449,,0,,,0,,0,119
57,110,19933,12466,,0,,,0,,0,113
62,121,21492,13652,,0,,,0,,0,131
64,127,20417,12882,,0,,,0,,0,155
56,107,18860,11155,,0,,,0,,0,101
60,116,20254,12554,,0,,,0,,0,127
59,113,20248,12309,,0,,,0,,0,123
69,139,23964,15736,,0,,,0,,0,138
60,117,20043,12581,,0,,,0,,0,134
60,117,20043,12581,,0,,,0,,0,137
69,139,23964,15736,,0,,,0,,0,134
60,116,20254,12554,,0,,,0,,0,122
57,110,19522,12023,,0,,,0,,0,112
57,108,19581,12206,,0,,,0,,0,107
