FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,103,16070,7468,,0,,,0,,0,87
59,113,17568,8927,,0,,,0,,0,121
59,118,16955,8988,,0,,,0,,0,103
47,85,12625,5144,,0,,,0,,0,72
47,85,12625,5144,,0,,,0,,0,75
56,106,16919,8268,,0,,,0,,0,90
53,98,15564,7262,,0,,,0,,0,92
63,129,18059,10022,,0,,,0,,0,97
53,96,15684,7217,,0,,,0,,0,79
49,89,14191,6002,,0,,,0,,0,74
56,103,16544,7866,,0,,,0,,0,78
53,96,15615,7201,,0,,,0,,0,98
56,106,16437,8092,,0,,,0,,0,99
56,106,16611,8225,,0,,,0,,0,103
53,99,15722,7323,,0,,,0,,0,79
49,89,14078,5972,,0,,,0,,0,79
47,86,12894,5264,,0,,,0,,0,68
53,100,15715,7621,,0,,,0,,0,82
50,91,14893,6655,,0,,,0,,0,78
53,98,15914,7315,,0,,,0,,0,80
50,92,14905,6802,,0,,,0,,0,78
53,97,15839,7434,,0,,,0,,0,77
53,98,15914,7315,,0,,,0,,0,85
69,148,18571,10442,,0,,,0,,0,123
63,129,18059,10022,,0,,,0,,0,103
56,105,16212,7908,,0,,,0,,0,95
50,89,14488,6362,,0,,,0,,0,76
56,106,16919,8268,,0,,,0,,0,102
66,134,18594,10273,,0,,,0,,0,111
59,112,17769,9083,,0,,,0,,0,91
58,109,16580,8129,,0,,,0,,0,91
46,84,12718,4985,,0,,,0,,0,64
58,109,16635,8158,,0,,,0,,0,93
63,127,17756,9499,,0,,,0,,0,113
63,127,18016,9645,,0,,,0,,0,121
59,116,17556,8966,,0,,,0,,0,100
50,90,14555,6572,,0,,,0,,0,77
60,118,17020,9090,,0,,,0,,0,103
53,99,15800,7492,,0,,,0,,0,78
47,86,13071,5319,,0,,,0,,0,68
59,116,17466,9097,,0,,,0,,0,114
53,98,15528,7271,,0,,,0,,0,80
53,98,15335,7005,,0,,,0,,0,106
56,108,16540,8280,,0,,,0,,0,103
61,118,17868,9192,,0,,,0,,0,104
65,131,18523,9996,,0,,,0,,0,120
56,106,16220,7821,,0,,,0,,0,105
53,98,15612,7127,,0,,,0,,0,77
50,92,14835,6791,,0,,,0,,0,76
53,96,15703,7216,,0,,,0,,0,76
