FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76.0,125.0,17780,8135,,0,,,0,,0,101
195.0,,37695,22822,,0,,,0,,0,161
72.0,119.0,17646,7999,,0,,,0,,0,63
216.0,,26681,12773,,0,,,0,,0,185
108.0,181.0,23459,12762,,0,,,0,,0,133
139.0,233.0,28079,16122,,0,,,0,,0,250
79.0,134.0,20884,10627,,0,,,0,,0,77
72.0,119.0,17646,7999,,0,,,0,,0,60
90.0,153.0,23999,13069,,0,,,0,,0,92
90.0,153.0,23999,13069,,0,,,0,,0,90
96.0,164.0,23290,12505,,0,,,0,,0,127
103.0,177.0,26442,15065,,0,,,0,,0,102
79.0,134.0,20884,10627,,0,,,0,,0,81
86.0,144.0,19903,9885,,0,,,0,,0,107
83.0,139.0,20242,10358,,0,,,0,,0,100
102.0,175.0,26517,15247,,0,,,0,,0,94
84.0,143.0,22671,11980,,0,,,0,,0,87
74.0,123.0,17328,7819,,0,,,0,,0,77
102.0,174.0,21606,11445,,0,,,0,,0,134
103.0,177.0,26442,15065,,0,,,0,,0,99
99.0,169.0,22740,12337,,0,,,0,,0,114
105.0,179.0,23385,12806,,0,,,0,,0,119
116.0,197.0,28204,16236,,0,,,0,,0,115
136.0,228.0,31503,18242,,0,,,0,,0,160
90.0,152.0,23225,12588,,0,,,0,,0,93
156.0,258.0,31512,18734,,0,,,0,,0,216
74.0,122.0,17379,7736,,0,,,0,,0,70
,,16,0,,0,,,0,,0,237
78.0,132.0,19516,9619,,0,,,0,,0,85
74.0,123.0,17570,8040,,0,,,0,,0,74
77.0,129.0,18452,8841,,0,,,0,,0,114
102.0,174.0,21606,11445,,0,,,0,,0,175
109.0,187.0,27540,15890,,0,,,0,,0,125
111.0,187.0,26099,14627,,0,,,0,,0,142
304.0,,9444,0,,0,,,0,,0,216
,152.0,231,0,,0,,,0,,0,219
104.0,178.0,26805,15520,,0,,,0,,0,99
79.0,131.0,19710,9736,,0,,,0,,0,90
76.0,127.0,18507,8640,,0,,,0,,0,97
122.0,208.0,28827,16551,,0,,,0,,0,134
79.0,132.0,21104,10690,,0,,,0,,0,74
,96.0,16,0,,0,,,0,,0,234
,,0,0,,0,,,0,,0,219
103.0,177.0,26442,15065,,0,,,0,,0,112
247.0,,20662,7260,,0,,,0,,0,253
85.0,145.0,22889,12252,,0,,,0,,0,94
100.0,172.0,26267,14975,,0,,,0,,0,92
85.0,143.0,22317,11906,,0,,,0,,0,93
96.0,164.0,23290,12505,,0,,,0,,0,115
77.0,129.0,18452,8841,,0,,,0,,0,125
