FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,171,18543,10278,,0,,,0,,0,147
105,158,17934,9862,,0,,,0,,0,122
131,197,20187,11312,,0,,,0,,0,170
106,160,17576,9625,,0,,,0,,0,137
101,152,16992,9107,,0,,,0,,0,115
106,160,17576,9625,,0,,,0,,0,134
100,150,17515,9336,,0,,,0,,0,111
100,149,16815,8905,,0,,,0,,0,109
114,173,19025,10443,,0,,,0,,0,138
105,157,17376,9632,,0,,,0,,0,122
95,143,15901,8357,,0,,,0,,0,101
101,151,17591,9663,,0,,,0,,0,112
100,149,16815,8905,,0,,,0,,0,109
122,186,20965,11843,,0,,,0,,0,134
99,147,16468,8741,,0,,,0,,0,104
117,175,19046,10522,,0,,,0,,0,160
99,148,17058,8935,,0,,,0,,0,107
114,172,19329,10763,,0,,,0,,0,133
100,149,16815,8905,,0,,,0,,0,108
105,156,17432,9543,,0,,,0,,0,123
106,158,17900,9866,,0,,,0,,0,124
117,175,19046,10522,,0,,,0,,0,155
122,186,20965,11843,,0,,,0,,0,138
100,149,16815,8905,,0,,,0,,0,107
110,165,18316,10238,,0,,,0,,0,131
101,152,16992,9107,,0,,,0,,0,119
95,143,15901,8357,,0,,,0,,0,101
120,184,19990,11572,,0,,,0,,0,140
101,153,17582,9279,,0,,,0,,0,116
99,147,16468,8741,,0,,,0,,0,104
105,158,17934,9862,,0,,,0,,0,127
122,186,20965,11843,,0,,,0,,0,138
117,177,19698,11260,,0,,,0,,0,141
