FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,138.0,19662,10172,,0,,,0,,0,149
122,264.0,24731,11798,,0,,,0,,0,211
83,182.0,21058,11212,,0,,,0,,0,146
66,137.0,20057,10257,,0,,,0,,0,128
67,139.0,18141,8754,,0,,,0,,0,114
104,233.0,25861,13204,,0,,,0,,0,199
130,291.0,25374,12255,,0,,,0,,0,175
86,190.0,23680,12724,,0,,,0,,0,160
126,284.0,25549,12542,,0,,,0,,0,194
148,,25112,11744,,0,,,0,,0,212
83,182.0,21058,11212,,0,,,0,,0,134
137,300.0,25264,12122,,0,,,0,,0,196
71,149.0,19511,10071,,0,,,0,,0,142
69,143.0,20178,10515,,0,,,0,,0,118
70,145.0,19874,10248,,0,,,0,,0,124
85,192.0,23700,12649,,0,,,0,,0,175
93,209.0,25084,13148,,0,,,0,,0,213
73,152.0,19776,9853,,0,,,0,,0,147
76,161.0,17652,8798,,0,,,0,,0,116
104,232.0,22798,11603,,0,,,0,,0,134
69,143.0,20349,10614,,0,,,0,,0,150
74,156.0,18990,9521,,0,,,0,,0,135
76,163.0,21173,11127,,0,,,0,,0,140
70,145.0,19874,10248,,0,,,0,,0,149
71,148.0,19519,9941,,0,,,0,,0,143
91,201.0,24767,13453,,0,,,0,,0,148
142,315.0,26060,12388,,0,,,0,,0,205
99,217.0,24767,12819,,0,,,0,,0,176
86,191.0,23452,12794,,0,,,0,,0,157
121,270.0,24032,11655,,0,,,0,,0,201
104,233.0,26694,14019,,0,,,0,,0,182
132,302.0,24872,12073,,0,,,0,,0,202
70,151.0,20157,10615,,0,,,0,,0,135
122,275.0,25185,12272,,0,,,0,,0,175
104,230.0,25264,12792,,0,,,0,,0,213
75,161.0,20405,10753,,0,,,0,,0,161
68,139.0,20047,10320,,0,,,0,,0,137
130,291.0,25374,12255,,0,,,0,,0,192
62,129.0,17628,8688,,0,,,0,,0,128
82,182.0,23256,12611,,0,,,0,,0,154
63,127.0,19847,10179,,0,,,0,,0,119
74,156.0,18990,9521,,0,,,0,,0,122
61,126.0,17413,8358,,0,,,0,,0,117
75,157.0,20482,10621,,0,,,0,,0,143
67,143.0,20836,11015,,0,,,0,,0,144
75,160.0,20386,10761,,0,,,0,,0,143
79,174.0,21107,11426,,0,,,0,,0,161
74,157.0,19210,9603,,0,,,0,,0,150
89,198.0,25324,13659,,0,,,0,,0,152
126,284.0,25549,12542,,0,,,0,,0,195
