FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,183,12997,7978,,0,,,0,,0,244
88,157,11551,6992,,0,,,0,,0,195
79,138,10316,5816,,0,,,0,,0,143
74,127,10052,5527,,0,,,0,,0,123
142,257,14040,7645,,0,,,0,,0,201
112,207,13521,7891,,0,,,0,,0,200
96,175,12588,7896,,0,,,0,,0,199
81,143,10397,5955,,0,,,0,,0,163
93,168,12382,7663,,0,,,0,,0,227
89,159,11926,7184,,0,,,0,,0,197
122,226,14162,8386,,0,,,0,,0,222
122,226,13847,7890,,0,,,0,,0,203
81,143,10397,5955,,0,,,0,,0,145
77,135,9951,5647,,0,,,0,,0,183
77,136,9847,5682,,0,,,0,,0,192
77,135,9951,5647,,0,,,0,,0,168
78,138,9948,5751,,0,,,0,,0,173
79,138,10316,5816,,0,,,0,,0,168
96,175,12588,7896,,0,,,0,,0,211
101,185,13658,8393,,0,,,0,,0,202
80,139,10240,5853,,0,,,0,,0,205
142,257,14040,7645,,0,,,0,,0,195
74,127,10052,5527,,0,,,0,,0,142
105,193,13831,8240,,0,,,0,,0,243
117,221,14029,8174,,0,,,0,,0,204
80,139,10174,5815,,0,,,0,,0,183
