FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118.0,225.0,27952,16841,,0,,,0,,0,216
103.0,200.0,30895,19860,,0,,,0,,0,133
69.0,123.0,21216,12158,,0,,,0,,0,107
103.0,202.0,26300,16236,,0,,,0,,0,251
103.0,200.0,31938,20428,,0,,,0,,0,161
80.0,151.0,24420,14620,,0,,,0,,0,92
63.0,109.0,19609,9938,,0,,,0,,0,77
70.0,125.0,22416,12566,,0,,,0,,0,87
61.0,105.0,19259,9427,,0,,,0,,0,91
82.0,153.0,24255,14450,,0,,,0,,0,102
,103.0,33,0,,0,,,0,,0,234
61.0,105.0,19064,8959,,0,,,0,,0,74
73.0,132.0,23377,13464,,0,,,0,,0,90
82.0,153.0,24487,14645,,0,,,0,,0,94
,,0,0,,0,,,0,,0,219
67.0,117.0,21650,11669,,0,,,0,,0,81
83.0,156.0,25535,15200,,0,,,0,,0,99
152.0,284.0,32974,19800,,0,,,0,,0,161
83.0,156.0,23740,14392,,0,,,0,,0,109
85.0,160.0,24559,14689,,0,,,0,,0,121
69.0,122.0,21229,11926,,0,,,0,,0,100
74.0,133.0,22370,13198,,0,,,0,,0,109
73.0,132.0,23377,13464,,0,,,0,,0,92
,,3488,0,,0,,,0,,0,214
82.0,153.0,24255,14450,,0,,,0,,0,119
58.0,100.0,17376,8217,,0,,,0,,0,63
64.0,114.0,21237,11070,,0,,,0,,0,74
58.0,100.0,17376,8217,,0,,,0,,0,60
171.0,,35621,21720,,0,,,0,,0,185
61.0,105.0,18966,9496,,0,,,0,,0,83
116.0,222.0,30000,18469,,0,,,0,,0,217
69.0,121.0,21611,11669,,0,,,0,,0,106
82.0,153.0,23097,13319,,0,,,0,,0,119
69.0,123.0,21270,12267,,0,,,0,,0,100
,,16,0,,0,,,0,,0,237
63.0,109.0,19853,10324,,0,,,0,,0,100
85.0,161.0,26171,15922,,0,,,0,,0,126
82.0,154.0,22310,12957,,0,,,0,,0,134
66.0,115.0,20315,10944,,0,,,0,,0,93
80.0,147.0,21795,12354,,0,,,0,,0,114
198.0,,27566,14790,,0,,,0,,0,253
89.0,169.0,27137,16831,,0,,,0,,0,123
168.0,,37261,22677,,0,,,0,,0,169
294.0,,10143,0,,0,,,0,,0,218
89.0,169.0,27137,16831,,0,,,0,,0,115
82.0,153.0,24255,14450,,0,,,0,,0,112
96.0,184.0,29508,18769,,0,,,0,,0,129
73.0,132.0,23209,13464,,0,,,0,,0,93
78.0,142.0,22497,13054,,0,,,0,,0,128
94.0,181.0,29672,18939,,0,,,0,,0,127
