FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82.0,150.0,22413,12392,,0,,,0,,0,119
63.0,111.0,18021,9173,,0,,,0,,0,90
119.0,218.0,27416,15615,,0,,,0,,0,217
96.0,179.0,25092,14229,,0,,,0,,0,135
84.0,153.0,20452,11060,,0,,,0,,0,177
97.0,181.0,26075,15415,,0,,,0,,0,108
59.0,101.0,16516,8048,,0,,,0,,0,60
,,16,0,,0,,,0,,0,237
85.0,157.0,21827,12076,,0,,,0,,0,121
81.0,147.0,18527,9522,,0,,,0,,0,134
167.0,305.0,32396,17791,,0,,,0,,0,169
76.0,138.0,18806,9679,,0,,,0,,0,128
240.0,,16044,3215,,0,,,0,,0,216
68.0,122.0,19355,10115,,0,,,0,,0,94
80.0,147.0,21466,11527,,0,,,0,,0,94
82.0,150.0,22413,12392,,0,,,0,,0,112
77.0,143.0,20679,11159,,0,,,0,,0,92
96.0,179.0,25092,14229,,0,,,0,,0,129
106.0,197.0,25648,14821,,0,,,0,,0,133
,,0,0,,0,,,0,,0,219
68.0,121.0,19516,10221,,0,,,0,,0,91
66.0,116.0,18939,9949,,0,,,0,,0,106
61.0,106.0,16551,8022,,0,,,0,,0,100
82.0,150.0,22413,12392,,0,,,0,,0,102
66.0,115.0,18733,9435,,0,,,0,,0,81
199.0,,23592,11941,,0,,,0,,0,253
59.0,101.0,16516,8048,,0,,,0,,0,63
63.0,111.0,18331,9173,,0,,,0,,0,74
61.0,106.0,16775,8019,,0,,,0,,0,91
76.0,138.0,18806,9679,,0,,,0,,0,115
82.0,150.0,22413,12392,,0,,,0,,0,99
106.0,196.0,26352,15071,,0,,,0,,0,161
79.0,145.0,16866,8646,,0,,,0,,0,133
,152.0,154,0,,0,,,0,,0,215
63.0,110.0,17762,8673,,0,,,0,,0,125
119.0,218.0,26218,14674,,0,,,0,,0,216
91.0,167.0,23059,13243,,0,,,0,,0,115
82.0,151.0,22808,12653,,0,,,0,,0,99
171.0,308.0,31937,18182,,0,,,0,,0,185
138.0,254.0,30916,17347,,0,,,0,,0,159
66.0,118.0,18109,9263,,0,,,0,,0,100
298.0,,7798,0,,0,,,0,,0,185
71.0,128.0,19330,10157,,0,,,0,,0,93
86.0,159.0,23462,13163,,0,,,0,,0,126
61.0,104.0,16986,8135,,0,,,0,,0,70
106.0,198.0,21193,11569,,0,,,0,,0,251
85.0,157.0,21827,12076,,0,,,0,,0,142
73.0,130.0,16878,8449,,0,,,0,,0,109
64.0,112.0,17059,8619,,0,,,0,,0,93
63.0,109.0,17653,8602,,0,,,0,,0,97
