FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,129,13713,3949,,0,,,0,,0,133
58,108,12267,3403,,0,,,0,,0,115
62,118,13073,3629,,0,,,0,,0,198
66,125,12801,3624,,0,,,0,,0,208
59,111,12673,3403,,0,,,0,,0,168
55,103,12378,3111,,0,,,0,,0,113
59,110,12812,3403,,0,,,0,,0,123
57,106,12431,3305,,0,,,0,,0,119
66,125,12801,3624,,0,,,0,,0,206
54,100,12164,2916,,0,,,0,,0,101
58,108,12267,3403,,0,,,0,,0,161
60,113,12743,3500,,0,,,0,,0,135
63,119,13323,3694,,0,,,0,,0,133
65,125,12875,3720,,0,,,0,,0,220
55,102,12377,3111,,0,,,0,,0,112
54,100,12164,2916,,0,,,0,,0,100
58,106,12653,3208,,0,,,0,,0,109
60,113,12743,3500,,0,,,0,,0,128
58,105,12371,3208,,0,,,0,,0,103
58,108,12267,3403,,0,,,0,,0,163
59,111,12673,3403,,0,,,0,,0,123
59,110,12812,3403,,0,,,0,,0,162
58,105,12371,3208,,0,,,0,,0,102
60,112,12755,3500,,0,,,0,,0,144
55,101,12059,3111,,0,,,0,,0,107
58,108,12267,3403,,0,,,0,,0,116
60,112,12755,3500,,0,,,0,,0,123
