FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,116,13373,6609,,0,,,0,,0,161
52,111,12315,6134,,0,,,0,,0,104
117,274,12930,5413,,0,,,0,,0,214
53,113,12340,6184,,0,,,0,,0,96
56,123,13427,6883,,0,,,0,,0,149
66,154,15004,8152,,0,,,0,,0,227
58,130,14508,7736,,0,,,0,,0,115
52,108,12333,6037,,0,,,0,,0,156
56,120,12340,6141,,0,,,0,,0,119
42,82,10281,4387,,0,,,0,,0,112
45,93,11014,4935,,0,,,0,,0,110
59,132,14508,7794,,0,,,0,,0,107
126,301,13227,5568,,0,,,0,,0,190
70,165,14496,7591,,0,,,0,,0,142
52,108,12623,6096,,0,,,0,,0,123
62,140,15325,8358,,0,,,0,,0,136
101,253,12947,5654,,0,,,0,,0,212
127,299,12963,5397,,0,,,0,,0,207
51,105,11189,5184,,0,,,0,,0,128
66,150,15435,8215,,0,,,0,,0,159
70,169,14538,7526,,0,,,0,,0,225
50,105,10689,4978,,0,,,0,,0,111
49,99,12127,5593,,0,,,0,,0,104
52,112,12401,6105,,0,,,0,,0,92
73,169,15128,7886,,0,,,0,,0,134
69,160,15686,8303,,0,,,0,,0,138
55,119,13764,6867,,0,,,0,,0,106
59,133,14420,7770,,0,,,0,,0,103
91,223,12456,5650,,0,,,0,,0,221
52,111,12957,6261,,0,,,0,,0,96
70,166,14257,7349,,0,,,0,,0,161
62,141,16136,8647,,0,,,0,,0,127
52,114,11673,5642,,0,,,0,,0,113
49,101,11648,5359,,0,,,0,,0,148
52,110,11600,5375,,0,,,0,,0,105
73,169,15114,7777,,0,,,0,,0,144
53,115,11493,5674,,0,,,0,,0,106
52,110,11600,5375,,0,,,0,,0,110
62,142,15637,8519,,0,,,0,,0,131
60,135,13934,7571,,0,,,0,,0,138
56,122,13063,6504,,0,,,0,,0,111
74,175,13609,6896,,0,,,0,,0,175
66,150,15852,8504,,0,,,0,,0,111
62,140,15152,8231,,0,,,0,,0,147
52,107,12775,6000,,0,,,0,,0,114
59,132,14593,8017,,0,,,0,,0,116
65,148,15000,8021,,0,,,0,,0,136
49,99,11461,5257,,0,,,0,,0,144
62,141,15277,8396,,0,,,0,,0,214
59,133,14786,8113,,0,,,0,,0,116
