FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
129,233,26120,12755,,0,,,0,,0,200
166,288,30429,14985,,0,,,0,,0,201
96,179,22548,11319,,0,,,0,,0,197
86,156,21106,10312,,0,,,0,,0,183
147,258,25884,12476,,0,,,0,,0,203
86,156,21106,10312,,0,,,0,,0,167
88,159,21098,10499,,0,,,0,,0,205
166,288,30429,14985,,0,,,0,,0,195
145,256,25400,12027,,0,,,0,,0,222
89,162,21068,10247,,0,,,0,,0,163
103,190,23080,11719,,0,,,0,,0,227
107,198,22258,10955,,0,,,0,,0,199
86,156,20931,10383,,0,,,0,,0,192
89,162,21068,10247,,0,,,0,,0,145
116,213,24500,11782,,0,,,0,,0,244
88,159,20988,10459,,0,,,0,,0,183
112,207,23186,11262,,0,,,0,,0,202
120,218,25556,12717,,0,,,0,,0,243
84,155,21139,10382,,0,,,0,,0,173
78,141,19343,9288,,0,,,0,,0,123
86,155,20832,10197,,0,,,0,,0,143
141,251,25654,12358,,0,,,0,,0,204
97,179,22453,11199,,0,,,0,,0,195
107,198,22258,10955,,0,,,0,,0,211
86,155,20832,10197,,0,,,0,,0,168
78,141,19343,9288,,0,,,0,,0,142
