FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,164,23158,14148,,0,,,0,,0,202
82,164,23933,14596,,0,,,0,,0,139
100,204,27010,17014,,0,,,0,,0,170
100,203,25532,15840,,0,,,0,,0,220
98,197,26310,16555,,0,,,0,,0,188
103,214,27057,16458,,0,,,0,,0,188
100,204,27010,17014,,0,,,0,,0,176
111,223,25920,16063,,0,,,0,,0,199
92,186,24779,15356,,0,,,0,,0,165
103,211,27757,17360,,0,,,0,,0,168
96,195,27598,17169,,0,,,0,,0,153
97,194,25011,15330,,0,,,0,,0,199
123,246,24719,14613,,0,,,0,,0,217
79,153,21850,12998,,0,,,0,,0,147
103,211,27757,17360,,0,,,0,,0,186
95,192,25807,15872,,0,,,0,,0,153
98,196,25774,16311,,0,,,0,,0,177
100,205,27898,17557,,0,,,0,,0,163
100,206,27473,17398,,0,,,0,,0,154
92,185,25367,15774,,0,,,0,,0,154
96,193,26011,16034,,0,,,0,,0,187
78,150,21602,12936,,0,,,0,,0,137
87,174,23657,14486,,0,,,0,,0,161
96,193,26011,16034,,0,,,0,,0,175
96,195,27598,17169,,0,,,0,,0,158
100,204,27010,17014,,0,,,0,,0,178
82,160,22614,13621,,0,,,0,,0,174
78,150,22075,13169,,0,,,0,,0,147
100,205,27898,17557,,0,,,0,,0,170
100,206,27473,17398,,0,,,0,,0,156
95,191,25093,15303,,0,,,0,,0,178
100,204,27010,17014,,0,,,0,,0,189
68,127,19767,11300,,0,,,0,,0,147
78,150,22075,13169,,0,,,0,,0,161
