FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,134,15562,6715,,0,,,0,,0,155
65,129,15123,6569,,0,,,0,,0,144
65,127,15067,6334,,0,,,0,,0,131
74,150,17661,7811,,0,,,0,,0,175
71,142,15901,6994,,0,,,0,,0,154
68,136,15779,6923,,0,,,0,,0,135
68,133,15934,6764,,0,,,0,,0,155
71,145,16578,7342,,0,,,0,,0,167
64,125,15115,6289,,0,,,0,,0,141
77,157,18373,8293,,0,,,0,,0,175
77,157,18373,8293,,0,,,0,,0,180
68,134,15562,6715,,0,,,0,,0,160
75,153,18270,8287,,0,,,0,,0,159
74,150,17661,7811,,0,,,0,,0,174
