FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
157,205,14590,4382,,0,,,0,,0,153
159,205,14153,4205,,0,,,0,,0,187
166,217,15496,4726,,0,,,0,,0,154
106,137,11241,2795,,0,,,0,,0,147
166,215,14800,4464,,0,,,0,,0,170
159,205,14153,4205,,0,,,0,,0,175
143,184,13136,3882,,0,,,0,,0,161
165,215,15584,4734,,0,,,0,,0,163
157,203,13940,4157,,0,,,0,,0,177
166,215,14800,4464,,0,,,0,,0,176
166,217,15496,4726,,0,,,0,,0,156
178,227,15262,4875,,0,,,0,,0,188
166,215,14800,4464,,0,,,0,,0,178
156,202,14552,4302,,0,,,0,,0,153
165,215,15584,4734,,0,,,0,,0,170
157,205,14590,4382,,0,,,0,,0,158
137,175,12702,3603,,0,,,0,,0,202
133,171,12506,3552,,0,,,0,,0,174
163,210,14730,4511,,0,,,0,,0,187
126,162,12437,3379,,0,,,0,,0,161
124,160,12495,3276,,0,,,0,,0,137
170,220,15464,4895,,0,,,0,,0,186
126,162,12437,3379,,0,,,0,,0,147
170,220,15464,4895,,0,,,0,,0,168
155,201,13987,4228,,0,,,0,,0,178
136,178,13654,3982,,0,,,0,,0,139
151,197,14130,4177,,0,,,0,,0,154
128,164,12398,3382,,0,,,0,,0,147
152,197,13777,4149,,0,,,0,,0,165
159,204,14203,4283,,0,,,0,,0,199
185,235,15864,5077,,0,,,0,,0,199
169,215,15151,4518,,0,,,0,,0,220
166,215,14800,4464,,0,,,0,,0,189
205,261,15793,4985,,0,,,0,,0,217
