FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46.0,76.0,12620,4186,,0,,,0,,0,70
54.0,90.0,14795,5322,,0,,,0,,0,92
56.0,94.0,15388,5766,,0,,,0,,0,87
62.0,113.0,17541,7762,,0,,,0,,0,112
64.0,115.0,17098,7298,,0,,,0,,0,177
48.0,79.0,13770,4452,,0,,,0,,0,74
78.0,150.0,21349,10370,,0,,,0,,0,133
62.0,108.0,15483,6455,,0,,,0,,0,189
63.0,111.0,17186,7318,,0,,,0,,0,93
65.0,118.0,17686,8179,,0,,,0,,0,143
53.0,89.0,15206,5322,,0,,,0,,0,77
209.0,,18253,4603,,0,,,0,,0,216
63.0,111.0,17359,7318,,0,,,0,,0,94
,70.0,18,0,,0,,,0,,0,234
62.0,113.0,17541,7762,,0,,,0,,0,102
72.0,137.0,20062,9610,,0,,,0,,0,129
70.0,130.0,19737,9092,,0,,,0,,0,116
240.0,,12762,841,,0,,,0,,0,185
75.0,143.0,21265,10164,,0,,,0,,0,108
70.0,130.0,19737,9092,,0,,,0,,0,123
62.0,113.0,17541,7762,,0,,,0,,0,119
88.0,174.0,20579,9610,,0,,,0,,0,216
65.0,118.0,17686,8179,,0,,,0,,0,121
60.0,104.0,16194,6875,,0,,,0,,0,116
53.0,89.0,15206,5322,,0,,,0,,0,81
49.0,82.0,14124,4879,,0,,,0,,0,90
,,0,0,,0,,,0,,0,219
56.0,97.0,15958,6209,,0,,,0,,0,92
56.0,97.0,15958,6209,,0,,,0,,0,90
62.0,108.0,15483,6455,,0,,,0,,0,133
54.0,92.0,15488,5766,,0,,,0,,0,94
72.0,137.0,20062,9610,,0,,,0,,0,135
62.0,109.0,15668,6779,,0,,,0,,0,134
53.0,90.0,14568,5510,,0,,,0,,0,107
73.0,135.0,20191,9314,,0,,,0,,0,127
56.0,97.0,15877,6209,,0,,,0,,0,93
46.0,75.0,12307,3614,,0,,,0,,0,60
54.0,90.0,15162,5322,,0,,,0,,0,106
88.0,174.0,21871,10319,,0,,,0,,0,217
56.0,96.0,15082,5988,,0,,,0,,0,109
54.0,90.0,14247,5217,,0,,,0,,0,101
51.0,84.0,14418,5099,,0,,,0,,0,114
108.0,211.0,21658,9466,,0,,,0,,0,160
48.0,80.0,13388,4510,,0,,,0,,0,100
48.0,80.0,13927,4848,,0,,,0,,0,97
129.0,246.0,19590,7861,,0,,,0,,0,186
48.0,80.0,13449,4459,,0,,,0,,0,77
51.0,85.0,14649,5100,,0,,,0,,0,74
48.0,80.0,13705,4552,,0,,,0,,0,101
62.0,109.0,15668,6779,,0,,,0,,0,176
