FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,153,27171,17396,,0,,,0,,0,174
92,187,30760,19357,,0,,,0,,0,160
130,257,26484,14563,,0,,,0,,0,189
93,187,30057,18799,,0,,,0,,0,187
78,150,27245,17749,,0,,,0,,0,128
82,162,27951,18238,,0,,,0,,0,137
134,270,26676,14895,,0,,,0,,0,211
78,150,27245,17749,,0,,,0,,0,138
120,233,26963,15455,,0,,,0,,0,209
81,158,27364,17713,,0,,,0,,0,141
149,283,29530,16397,,0,,,0,,0,209
78,152,26868,17409,,0,,,0,,0,142
78,152,26868,17409,,0,,,0,,0,147
93,187,29628,18326,,0,,,0,,0,165
82,162,27951,18238,,0,,,0,,0,146
81,158,27364,17713,,0,,,0,,0,136
82,161,27977,18282,,0,,,0,,0,147
92,187,30760,19357,,0,,,0,,0,147
77,148,26983,17508,,0,,,0,,0,149
82,158,27431,17883,,0,,,0,,0,140
80,154,27853,17911,,0,,,0,,0,158
88,173,28635,18844,,0,,,0,,0,148
89,174,29272,19423,,0,,,0,,0,158
108,214,28978,17070,,0,,,0,,0,189
