FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,118,16535,7411,,0,,,0,,0,115
66,125,18115,8518,,0,,,0,,0,135
61,115,16033,7199,,0,,,0,,0,119
63,120,17372,7842,,0,,,0,,0,162
66,130,17972,8756,,0,,,0,,0,198
59,111,16336,7227,,0,,,0,,0,107
59,112,16178,7291,,0,,,0,,0,102
63,120,16896,7702,,0,,,0,,0,144
59,109,16058,7086,,0,,,0,,0,100
63,120,17372,7842,,0,,,0,,0,123
71,136,17792,8333,,0,,,0,,0,206
60,113,16293,7521,,0,,,0,,0,109
63,120,16896,7702,,0,,,0,,0,123
60,112,16717,7674,,0,,,0,,0,113
71,136,17792,8333,,0,,,0,,0,208
62,118,16535,7411,,0,,,0,,0,161
62,118,16535,7411,,0,,,0,,0,162
62,118,16535,7411,,0,,,0,,0,116
63,121,16823,7757,,0,,,0,,0,123
59,112,16178,7291,,0,,,0,,0,102
63,121,16823,7757,,0,,,0,,0,168
66,125,18115,8518,,0,,,0,,0,128
67,128,18386,8659,,0,,,0,,0,133
70,140,19818,9756,,0,,,0,,0,133
60,112,16558,7491,,0,,,0,,0,112
72,141,19249,9244,,0,,,0,,0,220
59,109,16058,7086,,0,,,0,,0,101
