FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,197,24432,15397,,0,,,0,,0,170
73,149,20356,12458,,0,,,0,,0,119
73,145,20745,12541,,0,,,0,,0,107
84,175,24146,15411,,0,,,0,,0,141
88,184,25104,15941,,0,,,0,,0,138
72,144,20130,12043,,0,,,0,,0,104
73,149,20356,12458,,0,,,0,,0,115
76,155,21204,13004,,0,,,0,,0,122
72,144,20130,12043,,0,,,0,,0,104
70,140,19453,11693,,0,,,0,,0,102
73,146,19968,12137,,0,,,0,,0,109
73,146,19968,12137,,0,,,0,,0,107
82,169,23587,15025,,0,,,0,,0,133
86,181,25337,16122,,0,,,0,,0,140
81,165,22441,14079,,0,,,0,,0,131
73,146,19968,12137,,0,,,0,,0,108
85,173,22687,14377,,0,,,0,,0,155
77,155,21106,12998,,0,,,0,,0,124
73,148,20763,12700,,0,,,0,,0,113
79,159,21104,12938,,0,,,0,,0,137
74,150,21172,13034,,0,,,0,,0,116
88,184,25104,15941,,0,,,0,,0,134
76,155,21500,13149,,0,,,0,,0,127
77,155,21494,13068,,0,,,0,,0,123
79,159,21104,12938,,0,,,0,,0,134
82,169,22966,14406,,0,,,0,,0,147
85,173,22687,14377,,0,,,0,,0,160
73,146,19968,12137,,0,,,0,,0,109
76,155,21500,13149,,0,,,0,,0,122
85,173,23787,15184,,0,,,0,,0,138
73,147,20863,12648,,0,,,0,,0,111
88,184,25104,15941,,0,,,0,,0,138
70,140,19453,11693,,0,,,0,,0,101
