FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,162,23609,15460,,0,,,0,,0,150
51,106,17575,10956,,0,,,0,,0,120
55,120,20096,13148,,0,,,0,,0,137
56,128,20263,13256,,0,,,0,,0,137
80,199,20350,12571,,0,,,0,,0,147
54,118,18238,11717,,0,,,0,,0,119
78,197,22994,14219,,0,,,0,,0,199
89,230,23533,14254,,0,,,0,,0,223
59,135,18072,11608,,0,,,0,,0,116
55,122,17734,11189,,0,,,0,,0,130
91,234,25260,15407,,0,,,0,,0,175
71,170,24284,15645,,0,,,0,,0,176
89,230,23533,14254,,0,,,0,,0,202
54,115,20004,12854,,0,,,0,,0,128
78,197,22216,13703,,0,,,0,,0,229
54,116,19642,12509,,0,,,0,,0,149
84,210,25777,15899,,0,,,0,,0,194
54,116,19642,12509,,0,,,0,,0,135
65,153,23980,16380,,0,,,0,,0,167
54,117,18930,12023,,0,,,0,,0,141
54,116,19642,12509,,0,,,0,,0,141
68,162,22645,14835,,0,,,0,,0,157
74,184,21728,13607,,0,,,0,,0,176
59,137,17667,11430,,0,,,0,,0,128
53,117,19000,12249,,0,,,0,,0,175
48,98,16842,10486,,0,,,0,,0,118
94,245,23578,13964,,0,,,0,,0,175
55,122,19512,12672,,0,,,0,,0,143
54,116,19642,12509,,0,,,0,,0,142
109,273,22222,12726,,0,,,0,,0,212
68,160,23449,15501,,0,,,0,,0,160
94,245,23578,13964,,0,,,0,,0,192
57,129,19707,12958,,0,,,0,,0,122
101,257,24988,14691,,0,,,0,,0,202
88,225,23813,14288,,0,,,0,,0,211
58,127,19916,13040,,0,,,0,,0,143
65,153,23980,16380,,0,,,0,,0,154
53,117,19000,12249,,0,,,0,,0,151
51,112,18691,11865,,0,,,0,,0,150
62,141,21788,14789,,0,,,0,,0,177
57,130,19606,12718,,0,,,0,,0,138
66,153,21294,14062,,0,,,0,,0,134
57,129,19707,12958,,0,,,0,,0,135
66,153,21294,14062,,0,,,0,,0,147
54,115,19408,12414,,0,,,0,,0,124
57,130,19606,12718,,0,,,0,,0,150
107,270,24418,14307,,0,,,0,,0,205
55,117,19274,12382,,0,,,0,,0,138
80,199,20350,12571,,0,,,0,,0,134
50,107,16421,9936,,0,,,0,,0,117
