FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,154,10842,6524,,0,,,0,,0,220
82,139,10176,6323,,0,,,0,,0,128
79,133,9453,5733,,0,,,0,,0,161
73,124,9286,5392,,0,,,0,,0,112
73,124,8939,5344,,0,,,0,,0,102
80,137,9740,6001,,0,,,0,,0,168
72,121,9084,5208,,0,,,0,,0,101
73,124,8939,5344,,0,,,0,,0,102
79,135,9544,5800,,0,,,0,,0,144
77,133,9642,5918,,0,,,0,,0,123
82,139,10176,6323,,0,,,0,,0,135
79,133,9453,5733,,0,,,0,,0,162
83,144,10535,6602,,0,,,0,,0,133
79,135,9544,5800,,0,,,0,,0,123
79,133,9453,5733,,0,,,0,,0,116
72,121,9084,5208,,0,,,0,,0,100
89,150,10428,6262,,0,,,0,,0,207
73,123,9121,5378,,0,,,0,,0,107
84,145,10662,6622,,0,,,0,,0,198
74,125,9068,5426,,0,,,0,,0,109
74,125,9351,5576,,0,,,0,,0,113
77,133,9642,5918,,0,,,0,,0,162
89,150,10428,6262,,0,,,0,,0,206
91,158,11379,6933,,0,,,0,,0,133
80,137,9740,6001,,0,,,0,,0,123
78,132,9538,5611,,0,,,0,,0,119
79,133,9453,5733,,0,,,0,,0,115
