FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,224,22149,12070,,0,,,0,,0,199
76,151,18096,9325,,0,,,0,,0,137
97,208,22616,12573,,0,,,0,,0,176
79,162,19528,10518,,0,,,0,,0,174
93,196,21321,11572,,0,,,0,,0,175
96,206,21596,11691,,0,,,0,,0,220
90,195,22901,12700,,0,,,0,,0,153
97,208,22616,12573,,0,,,0,,0,170
86,185,21788,12173,,0,,,0,,0,154
94,197,21544,11670,,0,,,0,,0,199
90,195,22901,12700,,0,,,0,,0,158
97,208,22616,12573,,0,,,0,,0,189
118,249,21033,11120,,0,,,0,,0,217
92,195,21837,12078,,0,,,0,,0,153
92,194,20740,11386,,0,,,0,,0,178
75,152,19143,10027,,0,,,0,,0,161
79,166,20320,10935,,0,,,0,,0,139
96,208,22758,12562,,0,,,0,,0,163
92,196,20619,11520,,0,,,0,,0,177
94,200,21785,12075,,0,,,0,,0,188
99,217,22822,12324,,0,,,0,,0,188
97,208,22616,12573,,0,,,0,,0,178
97,209,22976,12849,,0,,,0,,0,156
76,155,18509,9684,,0,,,0,,0,147
75,152,19143,10027,,0,,,0,,0,147
79,166,19986,10874,,0,,,0,,0,202
65,128,16320,8124,,0,,,0,,0,147
89,189,20832,11399,,0,,,0,,0,165
97,212,22556,12541,,0,,,0,,0,168
97,212,22556,12541,,0,,,0,,0,186
93,196,21321,11572,,0,,,0,,0,187
84,176,20075,10902,,0,,,0,,0,161
96,208,22758,12562,,0,,,0,,0,170
97,209,22976,12849,,0,,,0,,0,154
