FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,160.0,17432,8251,,0,,,0,,0,189
68,149.0,17323,8033,,0,,,0,,0,170
65,142.0,17545,8167,,0,,,0,,0,160
76,177.0,18916,9081,,0,,,0,,0,186
68,149.0,17323,8033,,0,,,0,,0,151
66,147.0,17656,8314,,0,,,0,,0,158
71,156.0,16823,7879,,0,,,0,,0,157
114,268.0,20777,9095,,0,,,0,,0,218
66,146.0,18001,8425,,0,,,0,,0,152
68,148.0,17519,8153,,0,,,0,,0,158
69,162.0,18639,9034,,0,,,0,,0,163
143,,20600,8268,,0,,,0,,0,233
69,155.0,17744,8408,,0,,,0,,0,186
62,135.0,17664,8133,,0,,,0,,0,141
68,152.0,17952,8493,,0,,,0,,0,155
76,180.0,19627,9408,,0,,,0,,0,180
62,137.0,17185,8131,,0,,,0,,0,151
66,146.0,18001,8425,,0,,,0,,0,170
66,149.0,17794,8590,,0,,,0,,0,212
72,168.0,17879,8489,,0,,,0,,0,210
62,136.0,17305,7840,,0,,,0,,0,164
65,146.0,17967,8460,,0,,,0,,0,145
62,134.0,17422,8011,,0,,,0,,0,149
71,156.0,16823,7879,,0,,,0,,0,189
66,147.0,17633,8344,,0,,,0,,0,190
65,145.0,17427,8202,,0,,,0,,0,157
65,141.0,17410,7993,,0,,,0,,0,149
