FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,171.0,25075,14237,,0,,,0,,0,170
105,200.0,25880,14715,,0,,,0,,0,210
89,168.0,25012,14486,,0,,,0,,0,157
84,159.0,24019,13651,,0,,,0,,0,151
89,169.0,25528,14661,,0,,,0,,0,145
91,174.0,25298,14496,,0,,,0,,0,190
86,161.0,24114,13840,,0,,,0,,0,149
166,304.0,30164,16607,,0,,,0,,0,218
96,181.0,25881,14988,,0,,,0,,0,157
90,175.0,25745,14970,,0,,,0,,0,212
94,185.0,27686,16468,,0,,,0,,0,162
89,170.0,24865,14347,,0,,,0,,0,157
104,201.0,27355,15871,,0,,,0,,0,186
94,180.0,25986,15078,,0,,,0,,0,186
84,158.0,24335,13591,,0,,,0,,0,164
214,,23594,9578,,0,,,0,,0,233
104,203.0,27731,16159,,0,,,0,,0,180
98,186.0,26114,15167,,0,,,0,,0,189
89,168.0,24711,14298,,0,,,0,,0,158
84,156.0,24357,13622,,0,,,0,,0,149
87,164.0,24617,14069,,0,,,0,,0,159
91,172.0,24753,14220,,0,,,0,,0,169
84,157.0,24362,13830,,0,,,0,,0,141
96,181.0,25881,14988,,0,,,0,,0,188
90,172.0,25400,14743,,0,,,0,,0,155
90,171.0,25075,14237,,0,,,0,,0,152
91,172.0,24753,14220,,0,,,0,,0,151
