FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,145,13202,7966,,0,,,0,,0,148
68,133,12312,7003,,0,,,0,,0,140
117,244,11228,5457,,0,,,0,,0,209
68,133,12191,7011,,0,,,0,,0,142
67,134,12044,7224,,0,,,0,,0,137
67,130,12075,6857,,0,,,0,,0,142
96,202,12642,6610,,0,,,0,,0,209
75,156,13342,8028,,0,,,0,,0,160
66,129,12233,6999,,0,,,0,,0,158
68,136,12291,7012,,0,,,0,,0,148
66,129,12307,7299,,0,,,0,,0,174
68,133,12191,7011,,0,,,0,,0,136
104,224,11777,5852,,0,,,0,,0,189
75,156,13415,8016,,0,,,0,,0,165
65,126,11985,6995,,0,,,0,,0,138
65,126,11985,6995,,0,,,0,,0,128
87,184,13779,7440,,0,,,0,,0,190
73,146,13442,8112,,0,,,0,,0,158
78,159,13566,7939,,0,,,0,,0,187
108,231,11666,5945,,0,,,0,,0,211
67,134,12044,7224,,0,,,0,,0,146
67,130,12075,6857,,0,,,0,,0,147
75,156,13342,8028,,0,,,0,,0,147
64,124,11374,6457,,0,,,0,,0,149
