FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66.0,111.0,10784,6627,,0,,,0,,0,90
55.0,88.0,8379,4571,,0,,,0,,0,91
157.0,273.0,16083,9691,,0,,,0,,0,169
76.0,130.0,9773,6106,,0,,,0,,0,134
59.0,97.0,9601,5769,,0,,,0,,0,77
109.0,190.0,11158,6821,,0,,,0,,0,216
75.0,128.0,11294,7186,,0,,,0,,0,112
77.0,134.0,10424,6593,,0,,,0,,0,121
75.0,129.0,10075,6207,,0,,,0,,0,119
60.0,97.0,8543,4770,,0,,,0,,0,93
56.0,89.0,8196,4370,,0,,,0,,0,83
63.0,104.0,9870,5972,,0,,,0,,0,87
56.0,90.0,8239,4506,,0,,,0,,0,77
63.0,104.0,9647,5798,,0,,,0,,0,93
127.0,225.0,14918,9152,,0,,,0,,0,160
64.0,106.0,9553,5801,,0,,,0,,0,94
67.0,111.0,9193,5459,,0,,,0,,0,109
87.0,153.0,11501,7409,,0,,,0,,0,129
83.0,144.0,11550,7276,,0,,,0,,0,123
56.0,90.0,8238,4606,,0,,,0,,0,100
75.0,128.0,11294,7186,,0,,,0,,0,119
69.0,117.0,9614,5914,,0,,,0,,0,128
60.0,96.0,9053,5167,,0,,,0,,0,114
95.0,167.0,13071,8545,,0,,,0,,0,133
95.0,167.0,12965,8332,,0,,,0,,0,161
63.0,104.0,9860,5748,,0,,,0,,0,91
87.0,153.0,11501,7409,,0,,,0,,0,135
,,700,0,,0,,,0,,0,214
56.0,89.0,8567,4729,,0,,,0,,0,97
,57.0,16,0,,0,,,0,,0,234
83.0,144.0,11550,7276,,0,,,0,,0,116
,,0,0,,0,,,0,,0,219
72.0,122.0,9661,5928,,0,,,0,,0,115
194.0,309.0,14352,8448,,0,,,0,,0,253
60.0,96.0,9053,5167,,0,,,0,,0,125
53.0,84.0,7112,3251,,0,,,0,,0,63
61.0,101.0,8520,4910,,0,,,0,,0,100
75.0,128.0,11294,7186,,0,,,0,,0,99
76.0,130.0,9773,6106,,0,,,0,,0,177
273.0,,5121,0,,0,,,0,,0,185
76.0,130.0,10560,6620,,0,,,0,,0,109
72.0,124.0,10488,6681,,0,,,0,,0,92
141.0,244.0,15856,9659,,0,,,0,,0,161
64.0,108.0,9716,5966,,0,,,0,,0,93
61.0,100.0,9028,5407,,0,,,0,,0,106
75.0,129.0,11244,7213,,0,,,0,,0,99
73.0,125.0,10394,6574,,0,,,0,,0,94
59.0,95.0,9488,5618,,0,,,0,,0,85
59.0,96.0,9996,5795,,0,,,0,,0,74
73.0,124.0,8674,5260,,0,,,0,,0,189
