FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
175.0,299.0,33676,18752,,0,,,0,,0,161
90.0,158.0,22676,11608,,0,,,0,,0,99
106.0,190.0,26145,14336,,0,,,0,,0,127
158.0,279.0,32918,18212,,0,,,0,,0,159
90.0,158.0,22676,11608,,0,,,0,,0,119
97.0,169.0,23253,11779,,0,,,0,,0,121
90.0,156.0,20140,9502,,0,,,0,,0,114
73.0,123.0,18846,8324,,0,,,0,,0,81
80.0,138.0,20094,9545,,0,,,0,,0,90
76.0,131.0,18228,8139,,0,,,0,,0,87
90.0,158.0,22676,11608,,0,,,0,,0,112
,107.0,39,0,,0,,,0,,0,234
67.0,111.0,16347,6269,,0,,,0,,0,83
93.0,162.0,20806,10144,,0,,,0,,0,176
80.0,138.0,19644,9335,,0,,,0,,0,93
87.0,148.0,20160,9480,,0,,,0,,0,127
77.0,132.0,15791,6329,,0,,,0,,0,100
90.0,158.0,22676,11608,,0,,,0,,0,102
80.0,138.0,20094,9545,,0,,,0,,0,92
107.0,190.0,25950,13888,,0,,,0,,0,134
196.0,,26341,13162,,0,,,0,,0,185
93.0,162.0,21421,10397,,0,,,0,,0,119
76.0,130.0,18596,8167,,0,,,0,,0,91
64.0,106.0,15490,5273,,0,,,0,,0,60
76.0,131.0,18237,8108,,0,,,0,,0,93
93.0,160.0,22375,11179,,0,,,0,,0,94
131.0,234.0,27512,15025,,0,,,0,,0,216
115.0,206.0,26237,14118,,0,,,0,,0,161
64.0,106.0,15490,5273,,0,,,0,,0,63
70.0,118.0,17333,7251,,0,,,0,,0,125
79.0,134.0,19047,8514,,0,,,0,,0,94
,,0,0,,0,,,0,,0,219
273.0,,15436,353,,0,,,0,,0,216
76.0,130.0,15792,6357,,0,,,0,,0,107
114.0,207.0,26745,14637,,0,,,0,,0,133
,,5472,0,,0,,,0,,0,218
107.0,190.0,25950,13888,,0,,,0,,0,129
70.0,118.0,17333,7251,,0,,,0,,0,114
74.0,127.0,16458,6850,,0,,,0,,0,100
69.0,116.0,17602,7455,,0,,,0,,0,90
97.0,169.0,23253,11779,,0,,,0,,0,142
91.0,159.0,18749,8679,,0,,,0,,0,189
110.0,194.0,26448,14112,,0,,,0,,0,108
,234.0,16,0,,0,,,0,,0,237
119.0,214.0,22248,11383,,0,,,0,,0,251
68.0,114.0,16694,6667,,0,,,0,,0,100
66.0,111.0,16460,6432,,0,,,0,,0,101
67.0,110.0,16156,6046,,0,,,0,,0,70
94.0,167.0,23485,12259,,0,,,0,,0,126
93.0,162.0,23250,11648,,0,,,0,,0,99
