FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,150,12103,7906,,0,,,0,,0,158
101,187,13862,8942,,0,,,0,,0,160
95,172,13054,8633,,0,,,0,,0,158
89,158,12469,8020,,0,,,0,,0,136
87,160,12439,8040,,0,,,0,,0,146
89,158,12502,8076,,0,,,0,,0,140
160,279,15687,9042,,0,,,0,,0,209
84,150,12277,7884,,0,,,0,,0,128
84,150,12277,7884,,0,,,0,,0,138
131,233,13611,8074,,0,,,0,,0,209
101,187,13862,8942,,0,,,0,,0,147
143,255,13436,7926,,0,,,0,,0,189
85,151,12001,7788,,0,,,0,,0,147
84,148,11943,7796,,0,,,0,,0,149
102,185,13499,8798,,0,,,0,,0,165
85,151,12001,7788,,0,,,0,,0,142
83,150,11818,7667,,0,,,0,,0,174
102,186,13597,8760,,0,,,0,,0,187
90,161,12497,8226,,0,,,0,,0,147
87,160,12439,8040,,0,,,0,,0,137
89,158,12469,8020,,0,,,0,,0,141
147,268,14068,8091,,0,,,0,,0,211
94,171,12858,8477,,0,,,0,,0,148
118,213,13255,7934,,0,,,0,,0,189
