FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,116,16036,9342,,0,,,0,,0,118
60,124,17504,10458,,0,,,0,,0,129
59,122,17045,10140,,0,,,0,,0,131
57,118,16829,9745,,0,,,0,,0,115
60,124,17151,10247,,0,,,0,,0,126
57,119,17256,10131,,0,,,0,,0,127
61,127,17359,10163,,0,,,0,,0,128
57,114,15840,9213,,0,,,0,,0,117
57,116,16629,9688,,0,,,0,,0,107
60,124,17504,10458,,0,,,0,,0,129
57,118,16364,9560,,0,,,0,,0,117
60,122,17077,10238,,0,,,0,,0,125
60,122,16697,9759,,0,,,0,,0,103
57,120,17009,10171,,0,,,0,,0,125
61,127,17193,10385,,0,,,0,,0,144
61,127,17359,10163,,0,,,0,,0,129
59,120,16514,9633,,0,,,0,,0,88
60,122,17077,10238,,0,,,0,,0,123
60,122,17077,10238,,0,,,0,,0,127
57,119,17256,10131,,0,,,0,,0,126
60,123,16727,9630,,0,,,0,,0,122
57,117,16229,9645,,0,,,0,,0,101
57,114,15840,9213,,0,,,0,,0,93
57,113,16270,9434,,0,,,0,,0,209
57,118,16115,9434,,0,,,0,,0,99
57,118,16410,9577,,0,,,0,,0,116
57,120,17009,10171,,0,,,0,,0,127
58,116,16036,9342,,0,,,0,,0,99
58,115,15826,9176,,0,,,0,,0,84
63,130,17715,10481,,0,,,0,,0,134
62,130,17490,10383,,0,,,0,,0,140
56,115,15947,9236,,0,,,0,,0,87
59,119,16159,9271,,0,,,0,,0,81
