FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,237,22228,13664,,0,,,0,,0,211
68,160,23620,15914,,0,,,0,,0,187
67,150,22859,15443,,0,,,0,,0,148
93,228,21889,13098,,0,,,0,,0,189
69,161,24373,16706,,0,,,0,,0,147
59,127,20092,13630,,0,,,0,,0,138
60,133,20852,14073,,0,,,0,,0,142
76,185,23842,16133,,0,,,0,,0,190
60,130,20678,13925,,0,,,0,,0,147
60,133,20852,14073,,0,,,0,,0,136
62,138,22010,14869,,0,,,0,,0,137
68,160,23557,15974,,0,,,0,,0,165
60,130,20678,13925,,0,,,0,,0,142
62,138,22010,14869,,0,,,0,,0,146
59,127,20092,13630,,0,,,0,,0,128
69,161,24373,16706,,0,,,0,,0,160
104,250,20619,11972,,0,,,0,,0,209
88,208,24821,15439,,0,,,0,,0,209
60,134,20818,14064,,0,,,0,,0,140
65,147,22908,15611,,0,,,0,,0,158
63,140,22360,14980,,0,,,0,,0,147
59,129,20566,13954,,0,,,0,,0,174
59,127,20284,13533,,0,,,0,,0,149
59,129,20549,13900,,0,,,0,,0,158
