FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,134,14943,6410,,0,,,0,,0,123
69,121,15356,6437,,0,,,0,,0,209
77,135,15263,6511,,0,,,0,,0,115
75,133,15003,6331,,0,,,0,,0,127
77,136,14735,6137,,0,,,0,,0,102
76,133,15152,6323,,0,,,0,,0,107
72,125,15236,6398,,0,,,0,,0,84
77,136,15087,6236,,0,,,0,,0,116
75,133,15003,6331,,0,,,0,,0,126
75,134,14943,6410,,0,,,0,,0,125
78,138,15261,6413,,0,,,0,,0,129
75,130,15065,6326,,0,,,0,,0,118
84,149,15633,6493,,0,,,0,,0,140
77,135,14993,6387,,0,,,0,,0,117
80,140,14991,6244,,0,,,0,,0,122
75,134,14943,6410,,0,,,0,,0,127
81,142,15156,6362,,0,,,0,,0,131
75,135,14981,6439,,0,,,0,,0,125
75,135,14981,6439,,0,,,0,,0,127
76,132,15363,6302,,0,,,0,,0,87
75,130,15065,6326,,0,,,0,,0,99
72,124,15226,6447,,0,,,0,,0,116
81,144,15225,6487,,0,,,0,,0,128
73,128,15405,6644,,0,,,0,,0,81
81,144,15225,6487,,0,,,0,,0,129
78,138,15261,6413,,0,,,0,,0,128
76,135,15449,6442,,0,,,0,,0,88
72,124,15226,6447,,0,,,0,,0,93
77,135,15151,6355,,0,,,0,,0,99
77,138,15534,6366,,0,,,0,,0,126
80,144,15570,6611,,0,,,0,,0,144
76,134,15129,6205,,0,,,0,,0,101
80,143,15374,6454,,0,,,0,,0,134
