FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,124,17765,9937,,0,,,0,,0,127
64,117,16721,9031,,0,,,0,,0,118
62,114,16821,8878,,0,,,0,,0,117
66,125,17396,9744,,0,,,0,,0,127
60,111,17178,9197,,0,,,0,,0,209
69,132,18284,10340,,0,,,0,,0,144
66,125,17396,9744,,0,,,0,,0,125
69,130,18005,10067,,0,,,0,,0,129
68,128,18090,10042,,0,,,0,,0,131
64,117,16721,9031,,0,,,0,,0,99
66,125,17396,9744,,0,,,0,,0,123
69,132,18456,10389,,0,,,0,,0,134
69,129,18050,10148,,0,,,0,,0,129
66,125,17605,9608,,0,,,0,,0,127
68,125,17179,9357,,0,,,0,,0,103
69,133,18232,10409,,0,,,0,,0,140
66,125,17605,9608,,0,,,0,,0,125
65,120,17207,9137,,0,,,0,,0,107
69,130,18005,10067,,0,,,0,,0,128
65,122,17257,9202,,0,,,0,,0,115
65,122,16802,9240,,0,,,0,,0,99
66,123,17026,9295,,0,,,0,,0,116
68,127,17313,9424,,0,,,0,,0,122
65,122,17371,9538,,0,,,0,,0,88
62,114,16821,8878,,0,,,0,,0,93
64,118,16925,9205,,0,,,0,,0,81
68,129,18126,10055,,0,,,0,,0,126
64,119,16910,9054,,0,,,0,,0,87
69,129,18050,10148,,0,,,0,,0,129
66,124,17765,9937,,0,,,0,,0,126
66,122,16782,9057,,0,,,0,,0,117
63,116,17019,9094,,0,,,0,,0,84
65,121,16880,9146,,0,,,0,,0,101
