FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,121,20498,12956,,0,,,0,,0,82
59,117,21141,13398,,0,,,0,,0,98
61,124,20797,13180,,0,,,0,,0,82
59,117,20866,13152,,0,,,0,,0,77
64,130,22317,14348,,0,,,0,,0,103
53,104,19472,11809,,0,,,0,,0,63
63,129,22049,14190,,0,,,0,,0,93
58,115,20834,13064,,0,,,0,,0,75
53,103,19530,11584,,0,,,0,,0,59
65,131,21456,14001,,0,,,0,,0,93
70,142,23360,15638,,0,,,0,,0,104
53,106,19357,12088,,0,,,0,,0,68
63,129,22049,14190,,0,,,0,,0,95
72,156,25314,16756,,0,,,0,,0,111
56,109,20400,12643,,0,,,0,,0,76
53,105,19462,12137,,0,,,0,,0,72
63,128,21653,13700,,0,,,0,,0,98
63,129,22049,14190,,0,,,0,,0,84
56,110,21033,13325,,0,,,0,,0,78
65,132,22894,14970,,0,,,0,,0,105
76,171,24923,16896,,0,,,0,,0,106
79,176,25537,17687,,0,,,0,,0,110
61,125,21172,13580,,0,,,0,,0,80
61,124,21444,13655,,0,,,0,,0,82
59,116,20926,13091,,0,,,0,,0,77
61,122,20254,12692,,0,,,0,,0,84
61,124,21226,13409,,0,,,0,,0,86
59,119,20915,13445,,0,,,0,,0,78
72,157,24976,16524,,0,,,0,,0,105
59,118,21900,14038,,0,,,0,,0,80
76,164,24989,16595,,0,,,0,,0,111
70,142,23360,15638,,0,,,0,,0,98
56,110,20653,12961,,0,,,0,,0,83
61,121,20498,12956,,0,,,0,,0,92
56,109,20147,12403,,0,,,0,,0,79
64,133,21862,14247,,0,,,0,,0,111
59,118,21900,14038,,0,,,0,,0,85
59,116,20989,13344,,0,,,0,,0,77
76,166,25491,17150,,0,,,0,,0,117
58,115,20927,13223,,0,,,0,,0,79
67,141,22919,15181,,0,,,0,,0,100
61,124,20635,13199,,0,,,0,,0,86
53,105,19462,12137,,0,,,0,,0,75
67,144,22897,15339,,0,,,0,,0,103
62,126,22832,14948,,0,,,0,,0,85
67,137,23793,15994,,0,,,0,,0,91
72,158,25387,17130,,0,,,0,,0,119
72,154,25340,17009,,0,,,0,,0,101
67,135,22957,15193,,0,,,0,,0,102
64,133,21862,14247,,0,,,0,,0,103
