FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,155,11303,3892,,0,,,0,,0,160
111,162,11102,3845,,0,,,0,,0,144
106,156,11459,3938,,0,,,0,,0,170
113,167,11327,3933,,0,,,0,,0,204
129,193,12226,4195,,0,,,0,,0,234
106,156,11459,3938,,0,,,0,,0,140
111,162,11102,3845,,0,,,0,,0,161
103,151,11497,3810,,0,,,0,,0,127
110,161,11044,3775,,0,,,0,,0,182
121,181,11452,3949,,0,,,0,,0,222
167,242,14137,4976,,0,,,0,,0,230
169,243,14250,4936,,0,,,0,,0,228
113,168,11484,3925,,0,,,0,,0,188
111,164,11460,3971,,0,,,0,,0,130
157,228,13614,4606,,0,,,0,,0,229
133,198,12000,4042,,0,,,0,,0,243
141,209,12557,4460,,0,,,0,,0,243
114,166,11456,4061,,0,,,0,,0,178
107,155,11303,3892,,0,,,0,,0,135
111,162,11102,3845,,0,,,0,,0,165
119,177,11679,4163,,0,,,0,,0,206
113,168,11484,3925,,0,,,0,,0,152
122,183,11387,4003,,0,,,0,,0,233
105,152,11089,3767,,0,,,0,,0,128
118,176,11463,4139,,0,,,0,,0,230
